,GHI
15651,207.27317810058594
15652,207.27317810058594
15653,207.27317810058594
15654,207.27317810058594
15655,207.27317810058594
15656,207.27317810058594
15657,207.27317810058594
15658,207.27317810058594
15659,207.27317810058594
15660,207.27317810058594
15661,207.27317810058594
15662,207.27317810058594
15663,207.27317810058594
15664,207.27317810058594
15665,207.27317810058594
15666,207.27317810058594
15667,207.27317810058594
15668,207.27317810058594
15669,207.27317810058594
15670,207.27317810058594
15671,207.27317810058594
15672,207.27317810058594
15673,207.27317810058594
15674,207.27317810058594
15675,207.27317810058594
15676,207.27317810058594
15677,207.27317810058594
15678,207.27317810058594
15679,207.27317810058594
15680,207.27317810058594
15681,207.27317810058594
15682,207.27317810058594
15683,207.27317810058594
15684,207.27317810058594
15685,207.27317810058594
15686,207.27317810058594
15687,207.27317810058594
15688,207.27317810058594
15689,207.27317810058594
15690,207.27317810058594
15691,207.27317810058594
15692,207.27317810058594
15693,207.27317810058594
15694,207.27317810058594
15695,207.27317810058594
15696,207.27317810058594
15697,207.27317810058594
15698,207.27317810058594
15699,207.27317810058594
15700,207.27317810058594
15701,207.27317810058594
15702,207.27317810058594
15703,207.27317810058594
15704,207.27317810058594
15705,207.27317810058594
15706,207.27317810058594
15707,207.27317810058594
15708,207.27317810058594
15709,207.27317810058594
15710,207.27317810058594
15711,207.27317810058594
15712,207.27317810058594
15713,207.27317810058594
15714,207.27317810058594
15715,207.27317810058594
15716,207.27317810058594
15717,207.27317810058594
15718,207.27317810058594
15719,207.27317810058594
15720,207.27317810058594
15721,207.27317810058594
15722,207.27317810058594
15723,207.27317810058594
15724,207.27317810058594
15725,207.27317810058594
15726,207.27317810058594
15727,207.27317810058594
15728,207.27317810058594
15729,207.27317810058594
15730,207.27317810058594
15731,207.27317810058594
15732,207.27317810058594
15733,207.27317810058594
15734,207.27317810058594
15735,207.27317810058594
15736,207.27317810058594
15737,207.27317810058594
15738,207.27317810058594
15739,207.27317810058594
15740,207.27317810058594
15741,207.27317810058594
15742,207.27317810058594
15743,207.27317810058594
15744,207.27317810058594
15745,207.27317810058594
15746,207.27317810058594
15747,207.27317810058594
15748,207.27317810058594
15749,207.27317810058594
15750,207.27317810058594
15751,207.27317810058594
15752,207.27317810058594
15753,207.27317810058594
15754,207.27317810058594
15755,207.27317810058594
15756,207.27317810058594
15757,207.27317810058594
15758,207.27317810058594
15759,207.27317810058594
15760,207.27317810058594
15761,207.27317810058594
15762,207.27317810058594
15763,207.27317810058594
15764,207.27317810058594
15765,207.27317810058594
15766,207.27317810058594
15767,207.27317810058594
15768,207.27317810058594
15769,207.27317810058594
15770,207.27317810058594
15771,207.27317810058594
15772,207.27317810058594
15773,207.27317810058594
15774,207.27317810058594
15775,207.27317810058594
15776,207.27317810058594
15777,207.27317810058594
15778,207.27317810058594
15779,207.27317810058594
15780,207.27317810058594
15781,207.27317810058594
15782,207.27317810058594
15783,207.27317810058594
15784,207.27317810058594
15785,207.27317810058594
15786,207.27317810058594
15787,207.27317810058594
15788,207.27317810058594
15789,207.27317810058594
15790,207.27317810058594
15791,207.27317810058594
15792,207.27317810058594
15793,207.27317810058594
15794,207.27317810058594
15795,207.27317810058594
15796,207.27317810058594
15797,207.27317810058594
15798,207.27317810058594
15799,207.27317810058594
15800,207.27317810058594
15801,207.27317810058594
15802,207.27317810058594
15803,207.27317810058594
15804,207.27317810058594
15805,207.27317810058594
15806,207.27317810058594
15807,207.27317810058594
15808,207.27317810058594
15809,207.27317810058594
15810,207.27317810058594
15811,207.27317810058594
15812,207.27317810058594
15813,207.27317810058594
15814,207.27317810058594
15815,207.27317810058594
15816,207.27317810058594
15817,207.27317810058594
15818,207.27317810058594
15819,207.27317810058594
15820,207.27317810058594
15821,207.27317810058594
15822,207.27317810058594
15823,207.27317810058594
15824,207.27317810058594
15825,207.27317810058594
15826,207.27317810058594
15827,207.27317810058594
15828,207.27317810058594
15829,207.27317810058594
15830,207.27317810058594
15831,207.27317810058594
15832,207.27317810058594
15833,207.27317810058594
15834,207.27317810058594
15835,207.27317810058594
15836,207.27317810058594
15837,207.27317810058594
15838,207.27317810058594
15839,207.27317810058594
15840,207.27317810058594
15841,207.27317810058594
15842,207.27317810058594
15843,207.27317810058594
15844,207.27317810058594
15845,207.27317810058594
15846,207.27317810058594
15847,207.27317810058594
15848,207.27317810058594
15849,207.27317810058594
15850,207.27317810058594
15851,207.27317810058594
15852,207.27317810058594
15853,207.27317810058594
15854,207.27317810058594
15855,207.27317810058594
15856,207.27317810058594
15857,207.27317810058594
15858,207.27317810058594
15859,207.27317810058594
15860,207.27317810058594
15861,207.27317810058594
15862,207.27317810058594
15863,207.27317810058594
15864,207.27317810058594
15865,207.27317810058594
15866,207.27317810058594
15867,207.27317810058594
15868,207.27317810058594
15869,207.27317810058594
15870,207.27317810058594
15871,207.27317810058594
15872,207.27317810058594
15873,207.27317810058594
15874,207.27317810058594
15875,207.27317810058594
15876,207.27317810058594
15877,207.27317810058594
15878,207.27317810058594
15879,207.27317810058594
15880,207.27317810058594
15881,207.27317810058594
15882,207.27317810058594
15883,207.27317810058594
15884,207.27317810058594
15885,207.27317810058594
15886,207.27317810058594
15887,207.27317810058594
15888,207.27317810058594
15889,207.27317810058594
15890,207.27317810058594
15891,207.27317810058594
15892,207.27317810058594
15893,207.27317810058594
15894,207.27317810058594
15895,207.27317810058594
15896,207.27317810058594
15897,207.27317810058594
15898,207.27317810058594
15899,207.27317810058594
15900,207.27317810058594
15901,207.27317810058594
15902,207.27317810058594
15903,207.27317810058594
15904,207.27317810058594
15905,207.27317810058594
15906,207.27317810058594
15907,207.27317810058594
15908,207.27317810058594
15909,207.27317810058594
15910,207.27317810058594
15911,207.27317810058594
15912,207.27317810058594
15913,207.27317810058594
15914,207.27317810058594
15915,207.27317810058594
15916,207.27317810058594
15917,207.27317810058594
15918,207.27317810058594
15919,207.27317810058594
15920,207.27317810058594
15921,207.27317810058594
15922,207.27317810058594
15923,207.27317810058594
15924,207.27317810058594
15925,207.27317810058594
15926,207.27317810058594
15927,207.27317810058594
15928,207.27317810058594
15929,207.27317810058594
15930,207.27317810058594
15931,207.27317810058594
15932,207.27317810058594
15933,207.27317810058594
15934,207.27317810058594
15935,207.27317810058594
15936,207.27317810058594
15937,207.27317810058594
15938,207.27317810058594
15939,207.27317810058594
15940,207.27317810058594
15941,207.27317810058594
15942,207.27317810058594
15943,207.27317810058594
15944,207.27317810058594
15945,207.27317810058594
15946,207.27317810058594
15947,207.27317810058594
15948,207.27317810058594
15949,207.27317810058594
15950,207.27317810058594
15951,207.27317810058594
15952,207.27317810058594
15953,207.27317810058594
15954,207.27317810058594
15955,207.27317810058594
15956,207.27317810058594
15957,207.27317810058594
15958,207.27317810058594
15959,207.27317810058594
15960,207.27317810058594
15961,207.27317810058594
15962,207.27317810058594
15963,207.27317810058594
15964,207.27317810058594
15965,207.27317810058594
15966,207.27317810058594
15967,207.27317810058594
15968,207.27317810058594
15969,207.27317810058594
15970,207.27317810058594
15971,207.27317810058594
15972,207.27317810058594
15973,207.27317810058594
15974,207.27317810058594
15975,207.27317810058594
15976,207.27317810058594
15977,207.27317810058594
15978,207.27317810058594
15979,207.27317810058594
15980,207.27317810058594
15981,207.27317810058594
15982,207.27317810058594
15983,207.27317810058594
15984,207.27317810058594
15985,207.27317810058594
15986,207.27317810058594
15987,207.27317810058594
15988,207.27317810058594
15989,207.27317810058594
15990,207.27317810058594
15991,207.27317810058594
15992,207.27317810058594
15993,207.27317810058594
15994,207.27317810058594
15995,207.27317810058594
15996,207.27317810058594
15997,207.27317810058594
15998,207.27317810058594
15999,207.27317810058594
16000,207.27317810058594
16001,207.27317810058594
16002,207.27317810058594
16003,207.27317810058594
16004,207.27317810058594
16005,207.27317810058594
16006,207.27317810058594
16007,207.27317810058594
16008,207.27317810058594
16009,207.27317810058594
16010,207.27317810058594
16011,207.27317810058594
16012,207.27317810058594
16013,207.27317810058594
16014,207.27317810058594
16015,207.27317810058594
16016,207.27317810058594
16017,207.27317810058594
16018,207.27317810058594
16019,207.27317810058594
16020,207.27317810058594
16021,207.27317810058594
16022,207.27317810058594
16023,207.27317810058594
16024,207.27317810058594
16025,207.27317810058594
16026,207.27317810058594
16027,207.27317810058594
16028,207.27317810058594
16029,207.27317810058594
16030,207.27317810058594
16031,207.27317810058594
16032,207.27317810058594
16033,207.27317810058594
16034,207.27317810058594
16035,207.27317810058594
16036,207.27317810058594
16037,207.27317810058594
16038,207.27317810058594
16039,207.27317810058594
16040,207.27317810058594
16041,207.27317810058594
16042,207.27317810058594
16043,207.27317810058594
16044,207.27317810058594
16045,207.27317810058594
16046,207.27317810058594
16047,207.27317810058594
16048,207.27317810058594
16049,207.27317810058594
16050,207.27317810058594
16051,207.27317810058594
16052,207.27317810058594
16053,207.27317810058594
16054,207.27317810058594
16055,207.27317810058594
16056,207.27317810058594
16057,207.27317810058594
16058,207.27317810058594
16059,207.27317810058594
16060,207.27317810058594
16061,207.27317810058594
16062,207.27317810058594
16063,207.27317810058594
16064,207.27317810058594
16065,207.27317810058594
16066,207.27317810058594
16067,207.27317810058594
16068,207.27317810058594
16069,207.27317810058594
16070,207.27317810058594
16071,207.27317810058594
16072,207.27317810058594
16073,207.27317810058594
16074,207.27317810058594
16075,207.27317810058594
16076,207.27317810058594
16077,207.27317810058594
16078,207.27317810058594
16079,207.27317810058594
16080,207.27317810058594
16081,207.27317810058594
16082,207.27317810058594
16083,207.27317810058594
16084,207.27317810058594
16085,207.27317810058594
16086,207.27317810058594
16087,207.27317810058594
16088,207.27317810058594
16089,207.27317810058594
16090,207.27317810058594
16091,207.27317810058594
16092,207.27317810058594
16093,207.27317810058594
16094,207.27317810058594
16095,207.27317810058594
16096,207.27317810058594
16097,207.27317810058594
16098,207.27317810058594
16099,207.27317810058594
16100,207.27317810058594
16101,207.27317810058594
16102,207.27317810058594
16103,207.27317810058594
16104,207.27317810058594
16105,207.27317810058594
16106,207.27317810058594
16107,207.27317810058594
16108,207.27317810058594
16109,207.27317810058594
16110,207.27317810058594
16111,207.27317810058594
16112,207.27317810058594
16113,207.27317810058594
16114,207.27317810058594
16115,207.27317810058594
16116,207.27317810058594
16117,207.27317810058594
16118,207.27317810058594
16119,207.27317810058594
16120,207.27317810058594
16121,207.27317810058594
16122,207.27317810058594
16123,207.27317810058594
16124,207.27317810058594
16125,207.27317810058594
16126,207.27317810058594
16127,207.27317810058594
16128,207.27317810058594
16129,207.27317810058594
16130,207.27317810058594
16131,207.27317810058594
16132,207.27317810058594
16133,207.27317810058594
16134,207.27317810058594
16135,207.27317810058594
16136,207.27317810058594
16137,207.27317810058594
16138,207.27317810058594
16139,207.27317810058594
16140,207.27317810058594
16141,207.27317810058594
16142,207.27317810058594
16143,207.27317810058594
16144,207.27317810058594
16145,207.27317810058594
16146,207.27317810058594
16147,207.27317810058594
16148,207.27317810058594
16149,207.27317810058594
16150,207.27317810058594
16151,207.27317810058594
16152,207.27317810058594
16153,207.27317810058594
16154,207.27317810058594
16155,207.27317810058594
16156,207.27317810058594
16157,207.27317810058594
16158,207.27317810058594
16159,207.27317810058594
16160,207.27317810058594
16161,207.27317810058594
16162,207.27317810058594
16163,207.27317810058594
16164,207.27317810058594
16165,207.27317810058594
16166,207.27317810058594
16167,207.27317810058594
16168,207.27317810058594
16169,207.27317810058594
16170,207.27317810058594
16171,207.27317810058594
16172,207.27317810058594
16173,207.27317810058594
16174,207.27317810058594
16175,207.27317810058594
16176,207.27317810058594
16177,207.27317810058594
16178,207.27317810058594
