,yhat
15154,146.5860072487584
15155,76.75163237520809
15156,18.440877150898984
15157,25.692987758266895
15158,54.92266556586594
15159,70.48911306954841
15160,75.25658182357287
15161,73.05531626307757
15162,67.86338329431396
15163,63.01814677496117
15164,60.638860791341386
15165,61.38674584698586
15166,64.60185012979241
15167,68.75955553157374
15168,72.1088722035899
15169,73.31070437202462
15170,71.89845742507865
15171,68.4344311974886
15172,64.31981437039224
15173,61.31141836898618
15174,60.8793710885615
15175,63.58542844453194
15176,68.65937941593586
15177,73.90180232610601
15178,75.9581272185566
15179,70.91342780120945
15180,55.07456972328538
15181,25.757757506611455
15182,18.102490932992254
15183,75.66230000132799
15184,144.25559119852676
15185,219.82716717487017
15186,297.59770653655653
15187,372.79668301491284
15188,441.29324008167146
15189,499.9933358896304
15190,546.9424714322922
15191,581.1569055560943
15192,602.2792981141616
15193,610.1973545577963
15194,604.7650866257866
15195,585.7262260500595
15196,552.8700574510428
15197,506.37152277071675
15198,447.20252118164655
15199,377.4688364833469
15200,300.53708039249904
15201,220.86668436374094
15202,143.5401432992325
15203,73.5693421173242
15204,15.123583799991394
15205,29.143303536053082
15206,58.503466155250095
15207,74.197306282038
15208,79.08852505229765
15209,77.00682247639793
15210,71.92972884122938
15211,67.19408097922843
15212,64.918617312771
15213,65.76405578403214
15214,69.06995683009742
15215,73.31123105854186
15216,76.73643543096259
15217,78.00604064461294
15218,76.65303972929229
15219,73.23934278708319
15220,69.16577277953067
15221,66.18880073755167
15222,65.77824073264927
15223,68.49556259281857
15224,73.57029802284887
15225,78.80279788149699
15226,80.83829546518012
15227,75.76169926365509
15228,59.87974195707122
15229,30.508527969384545
15230,13.417491496214097
15231,71.05447374601019
15232,139.73633905733251
15233,215.40785452046234
15234,293.28962874276993
15235,368.61103101439227
15236,437.2410660340647
15237,496.08551906120283
15238,543.1896843924884
15239,577.5695808037107
15240,598.8675952283486
15241,606.9711279832093
15242,601.7338541861133
15243,582.8991382978309
15244,550.2558679404667
15245,503.97855936012786
15246,445.0386584388699
15247,375.54146930504885
15248,298.8530988964533
15249,219.43245015699804
15250,142.36146718506063
15251,72.65146331824147
15252,14.471150761815693
15253,29.52625068755853
15254,58.61351146275632
15255,74.03167203945304
15256,78.64508408297948
15257,76.28410856944342
15258,70.92694529607934
15259,65.91110723739533
15260,63.35601364971697
15261,63.92306603848243
15262,66.95250915604925
15263,70.91993670431444
15264,74.07458552611973
15265,75.07760101069348
15266,73.46264372529785
15267,69.7922821999586
15268,65.46798678483418
15269,62.24686296369529
15270,61.59934445526943
15271,64.08750410061612
15272,68.94145820662848
15273,73.96212209199044
15274,75.79527169537837
15275,70.52633472096184
15276,54.46253808778687
15277,24.92045400732897
15278,19.165026373398064
15279,76.94964958637988
15280,145.76695553786362
15281,221.5613624927575
15282,299.5531628371238
15283,374.9714432047908
15284,443.68496006283664
15285,502.59928562787326
15286,549.7595370048525
15287,584.1815921762313
15288,605.5077341279638
15289,613.6252964284342
15290,608.387924858171
15291,589.538992082214
15292,556.867431481579
15293,510.54784248974363
15294,451.5517914419249
15295,381.98473981407426
15296,305.2129883880792
15297,225.69566989817224
15298,148.51499354020007
15299,78.68257230917638
15300,20.367451778033683
15301,23.776782127325504
15302,53.02250198995509
15303,68.61031985796387
15304,73.40412961911858
15305,71.23380642993905
15306,66.07703762965266
15307,61.270798566398355
15308,58.9339472511644
15309,59.727301941080526
15310,62.99050382266611
15311,67.1985244453569
15312,70.59996171539686
15313,71.85530714072922
15314,70.49755434435465
15315,67.08859377394603
15316,63.029208513488186
15317,60.07580956978933
15318,59.69813097667574
15319,62.457542694838736
15320,67.58345696526862
15321,72.87608588580827
15322,74.98050502565343
15323,69.98144657898547
15324,54.18544879891763
15325,24.90840404321054
15326,18.91546565592961
15327,76.44256329869819
15328,145.00707075422002
15329,220.55403193536193
15330,298.3043467955106
15331,373.48768974916993
15332,441.9733836161947
15333,500.6675439589329
15334,547.6158067121402
15335,581.8345427490369
15336,602.966500657593
15337,610.899451039665
15338,605.4874469808832
15339,586.4742376258357
15340,553.6491010138024
15341,507.1869485456713
15342,448.0596249892666
15343,378.3728360761385
15344,301.4930920459433
15345,221.87969982270064
15346,144.6150071439406
15347,74.71072962986335
15348,16.335979403965126
15349,27.855627186323204
15350,57.13646836906091
15351,72.74719774086427
15352,77.55178636304586
15353,75.38022181676962
15354,70.21033862324822
15355,65.37929348473747
15356,63.006159241556844
15357,63.75200167450265
15358,66.95674128269144
15359,71.09565975423376
15360,74.4176948751035
15361,75.58370661707406
15362,74.12708441126796
15363,70.61014053284515
15364,66.43410451285504
15365,63.35585696212385
15366,62.84562313591948
15367,65.46528423677125
15368,70.44478212424607
15369,75.58487518005907
15370,77.53120017851623
15371,72.36906365181662
15372,56.40558950157947
15373,26.957265189112235
15374,17.041084560596914
15375,74.74525436461622
15376,143.4888139197244
15377,219.21619308066118
15378,297.1476777667991
15379,372.5123302832343
15380,441.1788651497202
15381,500.0527953086982
15382,547.1791616031223
15383,581.5737491478654
15384,602.8787318981015
15385,610.9813186750335
15386,605.7350153366436
15387,586.8830399877411
15388,554.2141574049742
15389,507.9027850191941
15390,448.92029438831946
15391,379.3719401676427
15392,302.62380497908754
15393,223.13479281147494
15394,145.9868743049933
15395,76.1914148859326
15396,17.917204362906716
15397,26.182434463652697
15398,55.38014381405981
15399,70.91681102417539
15400,75.65661004921236
15401,73.42970001531674
15402,68.21405525196727
15403,63.34694023529977
15404,60.947503360365715
15405,61.676853646870114
15406,64.87492255144122
15407,69.01697053945219
15408,72.35188222895528
15409,73.5404328001
15410,72.11589568976237
15411,68.64043650157757
15412,64.51510803971348
15413,61.496584841124445
15414,61.05485755162917
15415,63.751545125495085
15416,68.8163005089009
15417,74.04956757801008
15418,76.09664414949242
15419,71.04247456415297
15420,55.19379858939644
15421,25.866698970501858
15422,18.00442346002538
15423,75.57580487147476
15424,144.18147270600394
15425,219.76632913023315
15426,297.55114530178207
15427,372.76548011635407
15428,441.27855426692645
15429,499.9963947497613
15430,546.9645626323826
15431,581.1993676716507
15432,602.343511076618
15433,610.2847298193595
15434,604.877057014325
15435,585.8642353823441
15436,553.0355499285431
15437,506.5659322079998
15438,447.4272600943863
15439,377.7252850857127
15440,300.8265755373477
15441,221.19050847526248
15442,143.89951333149833
15443,73.96539858401331
15444,15.557379914948797
15445,28.670812562242077
15446,57.99143362543995
15447,73.64500428728658
15448,78.49535446755706
15449,76.3723226475716
15450,71.25358691125408
15451,66.47614082573219
15452,64.1588880555473
15453,64.96271983254672
15454,68.22737742354948
15455,72.42795928681429
15456,75.81321668392403
15457,77.04382047222575
15458,75.65296908527364
15459,72.2027826240651
15460,68.09429797429712
15461,65.08420332952224
15462,64.64253244862147
15463,67.33097664133959
15464,72.37929014925513
15465,77.58804666767793
15466,79.60270185695092
15467,74.50838532840481
15468,58.61204886011848
15469,29.23001316335521
15470,14.70305785756213
15471,72.34311318309045
15472,141.02386991598996
15473,216.68989788903858
15474,294.5616151324508
15475,369.8682077881522
15476,438.4785055660601
15477,497.298127614205
15478,544.3722116950979
15479,578.716630293212
15480,599.9736349531311
15481,608.0305021243003
15482,602.7407951755072
15483,583.8477794988735
15484,551.140256864374
15485,504.79267137213003
15486,445.77641093437427
15487,376.1967362996693
15488,299.41972600264694
15489,219.90426990106764
15490,142.73231462245445
15491,72.91519189666548
15492,14.621648431478832
15493,29.495045275739898
15494,58.70759256968165
15495,74.25695040053103
15496,79.00737047386298
15497,76.78909737208014
15498,71.58019814924609
15499,66.718036811655
15500,64.32186759022218
15501,65.05291113709481
15502,68.25121578857238
15503,72.3921635800786
15504,75.72476480927429
15505,76.90992384922754
15506,75.4810462321773
15507,72.00043193824612
15508,67.86926979397907
15509,64.84437136730915
15510,64.3958646971125
15511,67.08550584501194
15512,72.14308393019843
15513,77.36917742096594
15514,79.40921650260174
15515,74.34827502518866
15516,58.49321877892524
15517,29.160252429534097
15518,14.716105968504166
15519,72.2919806794236
15520,140.90129306296893
15521,216.48884562946887
15522,294.27531684523007
15523,369.4901803019229
15524,438.00257933325156
15525,496.71847195412136
15526,543.6833590180463
15527,577.9134992344505
15528,599.0515523186627
15529,606.985223586147
15530,601.5685246378221
15531,582.5451870703428
15532,549.7044953664116
15533,503.2213913343286
15534,444.06777401088823
15535,374.34942706088395
15536,297.43296206701467
15537,217.77781034869278
15538,140.4664666754369
15539,70.51081583280282
15540,12.08016066908445
15541,32.17167083112153
15542,61.51682506434696
15543,77.19570438729468
15544,82.07201006504528
15545,79.9754422408239
15546,74.88353133120884
15547,70.13311429867096
15548,67.84292969510972
15549,68.67369559192866
15550,71.96497255404782
15551,76.19167131939386
15552,79.60234897697015
15553,80.857476350301
15554,79.49004659733095
15555,76.06196994642482
15556,71.9740694857123
15557,68.9828163714904
15558,68.55802480214004
15559,71.26116472906833
15560,76.3217679823272
15561,81.54018554421282
15562,83.56165083647014
15563,78.47107246993704
15564,62.575183249993074
15565,33.190087725053786
15566,10.749762791440418
15567,68.40052547005547
15568,137.09612047342387
15569,212.78131477024482
15570,290.67671684732204
15571,366.01169587582183
15572,434.6552564342526
15573,493.5131836624919
15574,540.6307717414816
15575,575.0240393262355
15576,596.3353732336122
15577,604.4521736631991
15578,599.2281156166797
15579,580.4065634375512
15580,547.7764046338799
15581,501.51215533379144
15582,442.5852613069179
15583,373.1010265664527
15584,296.42555793624024
15585,217.01775824682096
15586,139.95957148335236
15587,70.26231087110833
15588,12.09468850319675
15589,31.890075935329236
15590,60.96475298935749
15591,76.37038324259589
15592,80.97131847358995
15593,78.59791976611334
15594,73.22838702756496
15595,68.20023334105673
15596,65.63287807104197
15597,66.18772283074745
15598,69.20501247978382
15599,73.16034082689572
15600,76.30294482082817
15601,77.29396995793499
15602,75.66707690957409
15603,71.98483431111202
15604,67.64871261709055
15605,64.4158174160971
15606,63.75658252747783
15607,66.23308089863554
15608,71.07542893583928
15609,76.08454206172885
15610,77.90619631570735
15611,72.62581950279034
15612,56.550638641640774
15613,26.99722604600919
15614,17.099527040035355
15615,74.895367049535
15616,143.72383378821968
15617,219.5293454252045
15618,297.5321942484685
15619,372.9614667943746
15620,441.6859194346694
15621,500.6111242907609
15622,547.7821983695876
15623,582.2150195596894
15624,603.5518707578445
15625,611.6800854318564
15626,606.4533092715994
15627,587.6149148524341
15628,554.9538354541545
15629,508.6446704276275
15630,449.65898602047656
15631,380.1022436060891
15632,303.34074387328803
15633,223.8336194819757
15634,146.66307954075063
15635,76.84073693051246
15636,18.535637162577103
15637,25.598633934574565
15638,54.8344490303038
15639,70.41242025978849
15640,75.19644159451678
15641,73.01638827837678
15642,67.84994773430665
15643,63.03409539551026
15644,60.68768935570915
15645,61.471547955430566
15646,64.72531246283424
15647,68.92395451132731
15648,72.31607208810033
15649,73.56215678067286
15650,72.19520229343539
15651,68.7770991535966
15652,64.70863052454823
15653,61.74620749176444
15654,61.35956416813656
15655,64.11007058930434
15656,69.22713907591856
15657,74.51098180135932
15658,76.60667441078064
15659,71.59894917305115
15660,55.79434441794254
15661,26.508752574654835
15662,17.32360424838498
15663,74.85912897837756
15664,143.43200341365872
15665,218.9872713941613
15666,296.745832801913
15667,371.9373619805207
15668,440.43118167962075
15669,499.1334073909258
15670,546.0896749828189
15671,580.3163552572566
15672,601.45619673517
15673,609.3969699510149
15674,603.9927279239363
15675,584.9872197313994
15676,552.1697233487648
15677,505.715150109072
15678,446.59534471814027
15679,376.9160128428025
15680,300.04366465937017
15681,220.43760702921415
15682,143.18018762744038
15683,73.28312201290922
15684,14.915522247212664
15685,29.26899538018631
15686,58.54280915962951
15687,74.14657274612819
15688,78.9442572600519
15689,76.76585033940543
15690,71.58918656384964
15691,66.7514226916939
15692,64.37163162185723
15693,65.11087918691089
15694,68.30908594370277
15695,72.4415336340879
15696,75.75716009754191
15697,76.9168253602127
15698,75.45391890480423
15699,71.930753058888
15700,67.74855740483662
15701,64.66421260575945
15702,64.14794396389513
15703,66.76163273401835
15704,71.73522082509183
15705,76.8694666650741
15706,78.81000707765426
15707,73.64214864179488
15708,57.67301530486111
15709,28.219094576602373
15710,15.784788775069728
15711,73.49442932229232
15712,142.2433967156623
15713,217.9761207683917
15714,295.9128873562748
15715,371.2827587414545
15716,439.95444940302536
15717,498.83347224299393
15718,545.9648680611531
15719,580.3644219360074
15720,601.6743077808916
15721,609.7817343793231
15722,604.5402075513234
15723,585.6929453649865
15724,553.0287125584742
15725,506.7219265283395
15726,447.74395879642884
15727,378.2000639832353
15728,301.4563246768388
15729,221.9716448312872
15730,144.82799505468617
15731,75.03674074088431
15732,16.7666716676637
15733,27.32888939711478
15734,56.522584703653024
15735,72.0553016176207
