dates,predictions
2018-12-01,0.9240645656879896
2018-12-01,0.8740557153862369
2018-12-01,0.9053255963562741
2018-12-01,0.9685869542179242
2018-12-01,0.963408312476479
2018-12-01,0.00776275433148094
2018-12-01,0.9386627692411568
2018-12-01,0.7073316693984708
2018-12-01,0.7037091705739732
2018-12-01,0.9303552603662198
2018-12-01,0.855144476111554
2018-12-01,0.70887291234217
2018-12-01,0.9433051529979972
2018-12-01,0.939079646168493
2018-12-01,0.9225304249549617
2018-12-01,0.7998769928818558
2018-12-01,0.8937881920540893
2018-12-01,0.8295806665004726
2018-12-01,0.8296101315077475
2018-12-01,0.5877369272262808
2018-12-01,0.9275282079447932
2018-12-01,0.9649928875447393
2018-12-01,0.9296341839775668
2018-12-01,0.905066759226243
2018-12-01,0.9657536106969743
2018-12-01,0.8413717308798538
2018-12-01,0.9718169411193791
2018-12-01,0.8740694290295228
2018-12-01,0.9485304723701239
2018-12-01,0.8280549463430887
2018-12-01,0.9602428978916304
2018-12-01,0.8300186258114367
2018-12-01,0.660244502918233
2018-12-01,0.8880413092511497
2018-12-01,0.5005335320460875
2018-12-01,0.8279263497293331
2018-12-01,0.8725513183817092
2018-12-01,0.9054850529317178
2018-12-01,0.8807114024288095
2018-12-01,0.965719476121591
2018-12-01,0.7825948201091031
2018-12-01,0.5607558033328597
2018-12-01,0.7412005386442023
2018-12-01,0.9417873520355274
2018-12-01,0.07336285572817941
2018-12-01,0.7676828567004065
2018-12-01,0.9698653242904168
2018-12-01,0.9769766512577651
2018-12-01,0.9346916127687214
2018-12-01,0.94605580291352
2018-12-01,0.7912506583117139
2018-12-01,0.8192420373098325
2018-12-01,0.9048877518442607
2018-12-01,0.9513789782830546
2018-12-01,0.9462115905807547
2018-12-01,0.8806916048370214
2018-12-01,0.7641709227421338
2018-12-01,0.9247312259097527
2018-12-01,0.8756797982175838
2018-12-01,0.8387762865309875
2018-12-01,0.79790185554442
2018-12-01,0.9044291595775411
2018-12-01,0.9702408779769087
2018-12-01,0.7542724710596715
2018-12-01,0.7532917151543155
2018-12-01,0.9232574669956735
2018-12-01,0.9679395096811512
2018-12-01,0.8232044084733082
2018-12-01,0.8668875977259186
2018-12-01,0.9326211326607781
2018-12-01,0.6884225977036236
2018-12-01,0.9518417734016427
2018-12-01,0.8562258598910644
2018-12-01,0.742902196568207
2018-12-01,0.8027671306708623
2018-12-01,0.035335120655320455
2018-12-01,0.9070187716308765
2018-12-01,0.9668191890943136
2018-12-01,0.7945524461719861
2018-12-01,0.8915292074847955
2018-12-01,0.5488300162859203
2018-12-01,0.8690879132148948
2018-12-01,0.9615902943284192
2018-12-01,0.0020367261702844888
2018-12-01,0.9435693295107395
2018-12-01,0.8123345649305146
2018-12-01,0.8852435333588885
2018-12-01,0.904113057751163
2018-12-01,0.8254890543370804
2018-12-01,0.8961709857713327
2018-12-01,0.9228197719282076
2018-12-01,0.04089486576615063
2018-12-01,0.823530368267782
2018-12-01,0.8672686964027861
2018-12-01,0.888766974121074
2018-12-01,0.876535240957297
2018-12-01,0.920399634846443
2018-12-01,0.8449927877694022
2018-12-01,0.8520979332352788
2018-12-01,0.925021192513927
2018-12-01,0.9662607758620922
2018-12-01,0.7336525768743406
2018-12-01,0.7765432914186746
2018-12-01,0.8991999189270564
2018-12-01,0.8313372856008207
2018-12-01,0.7158698557138805
2018-12-01,0.9626315810158145
2018-12-01,0.8032662487488533
2018-12-01,0.7678564882602507
2018-12-01,0.9949065300162067
2018-12-01,0.7751754375869413
2018-12-01,0.9464222833892837
2018-12-01,0.8761262643809526
2018-12-01,0.8823974624203236
2018-12-01,0.8908181571774907
2018-12-01,0.8545648789479583
2018-12-01,0.9118592976894548
2018-12-01,0.8938352511040432
2018-12-01,0.8480518400497971
2018-12-01,0.41583922500048043
2018-12-01,0.9512115460250562
2018-12-01,0.9407094159101763
2018-12-01,0.8527064151210525
2018-12-01,0.9483938309292522
2018-12-01,0.8448734468060658
2018-12-01,0.9333940646528178
2018-12-01,0.8903663572006897
2018-12-01,0.8173447172004994
2018-12-01,0.9403698901650022
2018-12-01,0.9706744053485308
2018-12-01,0.8070978757829226
2018-12-01,0.7190348964044262
2018-12-01,0.584326639625027
2018-12-01,0.4210624028634206
2018-12-01,0.5798001914153866
2018-12-01,0.0031621086563194253
2018-12-01,0.9527292108521699
2018-12-01,0.8713510095195292
2018-12-01,0.547389666384894
2018-12-01,0.8337019796541335
2018-12-01,0.7416860810580255
2018-12-01,0.8139406412993316
2018-12-01,0.9644848768285766
2018-12-01,0.8808582424783737
2018-12-01,0.9766836734540707
2018-12-01,0.9520187433823394
2018-12-01,0.7610750474584022
2018-12-01,0.7623901535115665
2018-12-01,0.7024929260629599
2018-12-01,0.9339286865309316
2018-12-01,0.607855766172129
2018-12-01,0.919733320477857
2018-12-01,0.6383597069272987
2018-12-01,0.9730505716151475
2018-12-01,0.8516351923741537
2018-12-01,0.8514560999603011
2018-12-01,0.9055046944387712
2018-12-01,0.8657946641529953
2018-12-01,0.8773752034164249
2018-12-01,0.5532449722748725
2018-12-01,0.9431565600078405
2018-12-01,0.6637553076527796
2018-12-01,0.9744369488094878
2018-12-01,0.8350405371190668
2018-12-01,0.8132597142498725
2018-12-01,0.9084650037889134
2018-12-01,0.9438181987915681
2018-12-01,0.8574168235510674
2018-12-01,0.9119691791799922
2018-12-01,0.9176028868767854
2018-12-01,0.9024819340931023
2018-12-01,0.7300942241114288
2018-12-01,0.45644800828848936
2018-12-01,0.7721762582069511
2018-12-01,0.8697693557276411
2018-12-01,0.9188174425368985
2018-12-01,0.8041735762845402
2018-12-01,0.8096639873841655
2018-12-01,0.9644173396070156
2018-12-01,0.729257446830047
2018-12-01,0.8793806169719859
2018-12-01,0.9272513531021223
2018-12-01,0.9496519706418656
2018-12-01,0.846135040152547
2018-12-01,0.678173324386887
2018-12-01,0.9532840734509089
2018-12-01,0.7068447205152681
2018-12-01,0.9078848295172878
2018-12-01,0.8576540466673597
2018-12-01,0.8806944663234276
2018-12-01,0.9575705033917761
2018-12-01,0.9459429214933497
2018-12-01,0.7587617273258724
2018-12-01,0.9713534675439495
2018-12-01,0.8451440050715106
2018-12-01,0.9052631197046637
2018-12-01,0.8197815361111638
2018-12-01,0.9009809352294283
2018-12-01,0.8015582032113642
2018-12-01,0.524040569787425
2018-12-01,0.9134819011620681
2018-12-01,0.7273275736522486
2018-12-01,0.6658330302613685
2018-12-01,0.8258406131948781
2018-12-01,0.6046977299642332
2018-12-01,0.8936023901813419
2018-12-01,0.8153971943901327
2018-12-01,0.00887560372175695
2018-12-01,0.8371975601205377
2018-12-01,0.9507887441833546
2018-12-01,0.7364740025959973
2018-12-01,0.8678926672101339
2018-12-01,0.9646786917741331
2018-12-01,0.9651386969831846
2018-12-01,0.9200533931129912
2018-12-01,0.9360543997924617
2018-12-01,0.8782772017517733
2018-12-01,0.8456706490981807
2018-12-01,0.8379805527236583
2018-12-01,0.5296130891744576
2018-12-01,0.7945861660772693
2018-12-01,0.5934684164155235
2018-12-01,0.9577921540206447
2018-12-01,0.8016358352307011
2018-12-01,0.7972319177858347
2018-12-01,0.9594583336884565
2018-12-01,0.9165404346297691
2018-12-01,0.8338070361500192
2018-12-01,0.764782285489741
2018-12-01,0.9412116753651624
2018-12-01,0.8585222556878964
2018-12-01,0.9016340545906393
2018-12-01,0.7470371345514032
2018-12-01,0.7781159788329995
2018-12-01,0.8791518864872447
2018-12-01,0.931856855945778
2018-12-01,0.9282317803624833
2018-12-01,0.8706300553616863
2018-12-01,0.8355725549245503
2018-12-01,0.790922084557483
2018-12-01,0.8991967380240438
2018-12-01,0.89110959074349
2018-12-01,0.9033120575189251
2018-12-01,0.8698825189100521
2018-12-01,0.824882604980689
2018-12-01,0.7215348262714636
2018-12-01,0.8634882035122287
2018-12-01,0.026828564938311164
2018-12-01,0.8975175911594442
2018-12-01,0.8828141391006239
2018-12-01,0.9282884544305618
2018-12-01,0.8411485599437569
2018-12-01,0.9460053699603287
2018-12-01,0.3541028620027025
2018-12-01,0.8975755343814683
2018-12-01,0.9577152596803199
2018-12-01,0.9097839167120955
2018-12-01,0.8649493832356723
2018-12-01,0.9047894386694489
2018-12-01,0.7358627010178899
2018-12-01,0.9144704092698493
2018-12-01,0.7373473383832384
2018-12-01,0.8569982948817536
2018-12-01,0.3266772855597573
2018-12-01,0.006622190940335141
2018-12-01,0.9713097171109663
2018-12-01,0.9669068606905661
2018-12-01,0.35307625319102137
2018-12-01,0.5753551425974209
2018-12-01,0.9226889461868043
2018-12-01,0.9675193308711181
2018-12-01,0.8681218858123545
2018-12-01,0.883705434373318
2018-12-01,0.7650041929044447
2018-12-01,0.952270581244293
2018-12-01,0.9101874756713852
2018-12-01,0.9208860263519254
2018-12-01,0.7314087056824803
2018-12-01,0.8177833636832791
2018-12-01,0.8733492280412976
2018-12-01,0.837575771813091
2018-12-01,0.746856590866186
2018-12-01,0.9294047396682547
2018-12-01,0.9492584365335842
2018-12-01,0.0036437389484376206
2018-12-01,0.9412547298918553
2018-12-01,0.9459327177220354
2018-12-01,0.9283975019725657
2018-12-01,0.848839539104357
2018-12-01,0.842290950567198
2018-12-01,0.993665453813977
2018-12-01,0.876133728044969
2018-12-01,0.9612286337141432
2018-12-01,0.8216138849361028
2018-12-01,0.95660901942082
2018-12-01,0.9525582469132537
2018-12-01,0.6006532083401781
2018-12-01,0.8332170877724921
2018-12-01,0.7712779505217547
2018-12-01,0.8565368867983711
2018-12-01,0.7533608256720019
2018-12-01,0.8979483541926865
2018-12-01,0.9376585442439723
2018-12-01,0.8404655718906939
2018-12-01,0.8971315587703567
2018-12-01,0.9295836035996526
2018-12-01,0.9089647619459251
2018-12-01,0.8437548592011228
2018-12-01,0.8449825914479497
2018-12-01,0.8062846833994392
2018-12-01,0.9382898686131089
2018-12-01,0.7859403298461972
2018-12-01,0.8520911371587494
2018-12-01,0.9055520227351513
2018-12-01,0.950444922779039
2018-12-01,0.9634323653969552
2018-12-01,0.8407090350693702
2018-12-01,0.942458667761623
2018-12-01,0.7930738004330491
2018-12-01,0.9369092302443676
2018-12-01,0.8209546725293205
2018-12-01,0.6461683508193063
2018-12-01,0.9252776028025846
2018-12-01,0.7680009739550021
2018-12-01,0.7055485683227558
2018-12-01,0.9549840358801449
2018-12-01,0.003043145190706226
2018-12-01,0.7966784861653489
2018-12-01,0.8631332183109829
2018-12-01,0.9546029288203841
2018-12-01,0.9723813063533869
2018-12-01,0.9572819076536614
2018-12-01,0.8227744610640982
2018-12-01,0.9301403489265639
2018-12-01,0.7964408012252815
2018-12-01,0.8685636781875593
2018-12-01,0.8482843458158624
2018-12-01,0.6585263445614801
2018-12-01,0.6841459846131719
2018-12-01,0.7720668591677818
2018-12-01,0.9291610339749665
2018-12-01,0.7767353087594527
2018-12-01,0.9586545278766313
2018-12-01,0.8058895501592204
2018-12-01,0.9350197089264672
2018-12-01,0.7916347188773611
2018-12-01,0.919272947657434
2018-12-01,0.8383249546912578
2018-12-01,0.9468309145965625
2018-12-01,0.9588801126637315
2018-12-01,0.8856077569587876
2018-12-01,0.0028266916156228805
2018-12-01,0.7307530152255418
2018-12-01,0.8375624875274924
2018-12-01,0.9435828456540203
2018-12-01,0.8940216425323443
2018-12-01,0.8490553849182718
2018-12-01,0.7047891220422613
2018-12-01,0.0045297870769462996
2018-12-01,0.9003672805064568
2018-12-01,0.8449755573817669
2018-12-01,0.8906644246004051
2018-12-01,0.8823176422023948
2018-12-01,0.78079508816009
2018-12-01,0.963444417287349
2018-12-01,0.904752914764416
2018-12-01,0.8604318965799054
2018-12-01,0.8756467704325565
2018-12-01,0.7621835648965035
2018-12-01,0.6696792131339886
2018-12-01,0.7800195474069169
2018-12-01,0.8934029872071845
2018-12-01,0.8338455039197727
2018-12-01,0.8204787983297863
2018-12-01,0.9524006258656181
2018-12-01,0.8618225422193538
2018-12-01,0.8268764341546665
2018-12-01,0.9222412961971509
2018-12-01,0.6290800667867446
2018-12-01,0.8291052616820713
2018-12-01,0.8385194372708357
2018-12-01,0.9353714397862297
2018-12-01,0.8234583719522539
2018-12-01,0.7570106975191043
2018-12-01,0.8111898460915394
2018-12-01,0.9420442884207075
2018-12-01,0.8579350572248539
2018-12-01,0.8031708789109434
2018-12-01,0.8980848763212163
2018-12-01,0.8656444015193842
2018-12-01,0.9291186747208781
2018-12-01,0.9357735589004648
2018-12-01,0.9511337276910312
2018-12-01,0.9398791451355555
2018-12-01,0.9383630095922875
2018-12-01,0.7164400069309217
2018-12-01,0.9365896435465908
2018-12-01,0.7164212889077283
2018-12-01,0.8946933480365125
2018-12-01,0.9268617910639719
2018-12-01,0.7859843972142486
2018-12-01,0.8793186154736363
2018-12-01,0.9539172781267922
2018-12-01,0.9424931552437384
2018-12-01,0.8961728603547945
2018-12-01,0.8775839622147967
2018-12-01,0.9139539701290376
2018-12-01,0.9254736625379997
2018-12-01,0.939764499307903
2018-12-01,0.9516846574591249
2018-12-01,0.920314764321672
2018-12-01,0.9330760295955065
2018-12-01,0.9316158644563444
2018-12-01,0.8103591067363654
2018-12-01,0.7426502643592858
2018-12-01,0.8731532905910739
2018-12-01,0.9222476665108096
2018-12-01,0.885072739154878
2018-12-01,0.9008921371825682
2018-12-01,0.8727747195080363
2018-12-01,0.9611526964688543
2018-12-01,0.8944444849920697
2018-12-01,0.7418912879936891
2018-12-01,0.9009067308398339
2018-12-01,0.6909000297582982
2018-12-01,0.9231865929430861
2018-12-01,0.9260653554945097
2018-12-01,0.9219244757463569
2018-12-01,0.798264090089955
2018-12-01,0.950962042631849
2018-12-01,0.851439795905914
2018-12-01,0.9229746209157874
2018-12-01,0.9188035152814357
2018-12-01,0.8960701336785584
2018-12-01,0.8837534041917797
2018-12-01,0.8312883955543352
2018-12-01,0.726265128054626
2018-12-01,0.9159581102624479
2018-12-01,0.9566925164182003
2018-12-01,0.9059315609412368
2018-12-01,0.9061926750492209
2018-12-01,0.8985190887658644
2018-12-01,0.9678283852747565
2018-12-01,0.9327675303952286
2018-12-01,0.9220877810730626
2018-12-01,0.8284389288364392
2018-12-01,0.9244240323956001
2018-12-01,0.9295338220424109
2018-12-01,0.9567714478394153
2018-12-01,0.8953335527990816
2018-12-01,0.8802213526175108
2018-12-01,0.925646124237994
2018-12-01,0.8752927111603408
2018-12-01,0.9352560404391451
2018-12-01,0.8565886397188684
2018-12-01,0.6056497183771966
2018-12-01,0.8529049609185086
2018-12-01,0.7711593293507009
2018-12-01,0.9550095985318848
2018-12-01,0.9288980741895995
2018-12-01,0.9279978581870822
2018-12-01,0.8047267850625127
2018-12-01,0.8038503269006939
2018-12-01,0.9448655548232577
2018-12-01,0.8763394644686692
2018-12-01,0.7497375253477071
2018-12-01,0.9175711778848435
2018-12-01,0.9330214153649239
2018-12-01,0.8242335213467384
2018-12-01,0.9681831498498067
2018-12-01,0.9598617228860966
2018-12-01,0.8955459736713205
2018-12-01,0.8334396294577204
2018-12-01,0.8655435000748408
2018-12-01,0.8952812661874827
2018-12-01,0.9384825507477913
2018-12-01,0.897339191146263
2018-12-01,0.9491640408882533
2018-12-01,0.9055548693526229
2018-12-01,0.7229345429167164
2018-12-01,0.8856657888493786
2018-12-01,0.9294831765381341
2018-12-01,0.8283446905173351
2018-12-01,0.8117836311165658
2018-12-01,0.8973799881534227
2018-12-01,0.7588259364793459
2018-12-01,0.9581887159508758
2018-12-01,0.8805858535777202
2018-12-01,0.9363000478513388
2018-12-01,0.8358928324636719
2018-12-01,0.6678968223676495
2018-12-01,0.9531600864668784
2018-12-01,0.9658578669096174
2018-12-01,0.8468091740510504
2018-12-01,0.6655198663352221
2018-12-01,0.8513837511515289
2018-12-01,0.8569503153595571
2018-12-01,0.8107915279007357
2018-12-01,0.8641702745861755
2018-12-01,0.8070864425953153
2018-12-01,0.9740524848001975
2018-12-01,0.9435770685959846
2018-12-01,0.963470520058359
2018-12-01,0.8569999394913359
2018-12-01,0.5824722756826026
2018-12-01,0.7594359487860205
2018-12-01,0.9199561540693312
2018-12-01,0.5805930883122322
2018-12-01,0.8771779275325152
2018-12-01,0.9701628452324059
2018-12-01,0.9084055807717678
2018-12-01,0.970049181397816
2018-12-01,0.8977763573910852
2018-12-01,0.8131050722427222
2018-12-01,0.27249189745010843
2018-12-01,0.931375966078624
2018-12-01,0.8879141220718544
2018-12-01,0.9692637629625471
2018-12-01,0.9377106747795936
2018-12-01,0.8482402200613026
2018-12-01,0.2654895943975589
2018-12-01,0.9426684108505504
2018-12-01,0.887096027627161
2018-12-01,0.9314904629005528
2018-12-01,0.9202654799855243
2018-12-01,0.7718513204265088
2018-12-01,0.9233006876029157
2018-12-01,0.9500563757880495
2018-12-01,0.9553530885933624
2018-12-01,0.9119404382402512
2018-12-01,0.8634508254498233
2018-12-01,0.8763928899736694
2018-12-01,0.5733163749102284
2018-12-01,0.9209469450442512
2018-12-01,0.9611527886187158
2018-12-01,0.06484368272135103
2018-12-01,0.9028587865600051
2018-12-01,0.9230004013854327
2018-12-01,0.9173481106499474
2018-12-01,0.8551242174655984
2018-12-01,0.8846022464257108
2018-12-01,0.9631077727517471
2018-12-01,0.8977314265484925
2018-12-01,0.8273844297905957
2018-12-01,0.9751926097987664
2018-12-01,0.9540020751692426
2018-12-01,0.9002144767893058
2018-12-01,0.9033226996690016
2018-12-01,0.9183758244870835
2018-12-01,0.9590472199410505
2018-12-01,0.8012710497944386
2018-12-01,0.7452675324918155
2018-12-01,0.6154429940842595
2018-12-01,0.6952464818418815
2018-12-01,0.7789147318631525
2018-12-01,0.9057779344172364
2018-12-01,0.7551538011464873
2018-12-01,0.8865755201016403
2018-12-01,0.7969790113288509
2018-12-01,0.8987605317347103
2018-12-01,0.8808846604315976
2018-12-01,0.9221293056786091
2018-12-01,0.8735955605194121
2018-12-01,0.8463682666446766
2018-12-01,0.7183333003207839
2018-12-01,0.8770549393373017
2018-12-01,0.8121019908207128
2018-12-01,0.9244283493732759
2018-12-01,0.8323403508881889
2018-12-01,0.8123776581011046
2018-12-01,0.9177830457725495
2018-12-01,0.8185521806950462
2018-12-01,0.9592274911858766
2018-12-01,0.7917154418170342
2018-12-01,0.9170526722043374
