dates,predictions
2018-12-01,0.5654405662998814
2018-12-01,0.3625105415377813
2018-12-01,0.8389628246503991
2018-12-01,0.6460409473201997
2018-12-01,0.6993719694302223
2018-12-01,0.44127750784760766
2018-12-01,0.7765520308855005
2018-12-01,0.8903227140540884
2018-12-01,0.6489088577105333
2018-12-01,0.5790263084475616
2018-12-01,0.6651814206387416
2018-12-01,0.8158630224851869
2018-12-01,0.6157926105179964
2018-12-01,0.7877776802236109
2018-12-01,0.6715835983472168
2018-12-01,0.7653116783364253
2018-12-01,0.8378684745752434
2018-12-01,0.5300339473855538
2018-12-01,0.5529503895705147
2018-12-01,0.6831781975288609
2018-12-01,0.7657392358490535
2018-12-01,0.5826566412402499
2018-12-01,0.2593747166806736
2018-12-01,0.8219735102554572
2018-12-01,0.5520704734359885
2018-12-01,0.6300443273100519
2018-12-01,0.6621523259970984
2018-12-01,0.8090590811488472
2018-12-01,0.7551640393176476
2018-12-01,0.8396141756118722
2018-12-01,0.7874692088440519
2018-12-01,0.8105012468167905
2018-12-01,0.7394531701751933
2018-12-01,0.5531759348356904
2018-12-01,0.6794327374164371
2018-12-01,0.6710754883996561
2018-12-01,0.463725099792149
2018-12-01,0.31315498614670634
2018-12-01,0.6680649213942678
2018-12-01,0.7903395508723524
2018-12-01,0.6968913575665461
2018-12-01,0.6416793810507397
2018-12-01,0.5919367683773088
2018-12-01,0.8000771060524686
2018-12-01,0.6293927792379915
2018-12-01,0.026547363030734406
2018-12-01,0.7952952625902127
2018-12-01,0.6626861794906914
2018-12-01,0.7630661907430069
2018-12-01,0.5912609704422347
2018-12-01,0.019197420813294796
2018-12-01,0.8229676324334672
2018-12-01,0.7869434334449645
2018-12-01,0.018946374557278066
2018-12-01,0.8307855310018908
2018-12-01,0.7585536401773628
2018-12-01,0.7503668988644049
2018-12-01,0.6635666283765725
2018-12-01,0.7525682260848048
2018-12-01,0.7021310902810803
2018-12-01,0.8324952378305508
2018-12-01,0.5084251289253668
2018-12-01,0.7320851013573795
2018-12-01,0.8431470358068488
2018-12-01,0.8774336286262622
2018-12-01,0.654093281481697
2018-12-01,0.8264060967198685
2018-12-01,0.7539647966318779
2018-12-01,0.8374153271004071
2018-12-01,0.717123167430901
2018-12-01,0.6957527981464455
2018-12-01,0.7197512316978191
2018-12-01,0.7039063490898159
2018-12-01,0.7999736897203543
2018-12-01,0.02129529560761183
2018-12-01,0.9086708259191588
2018-12-01,0.7585337875208988
2018-12-01,0.8173497727168944
2018-12-01,0.7494244072747656
2018-12-01,0.7820229411084594
2018-12-01,0.7323174991362763
2018-12-01,0.7200516968315762
2018-12-01,0.09881828807245026
2018-12-01,0.8192752093424791
2018-12-01,0.17716235121432683
2018-12-01,0.7423451177620218
2018-12-01,0.05942396749872086
2018-12-01,0.7437166981943351
2018-12-01,0.6410172807247457
2018-12-01,0.6741869898083618
2018-12-01,0.8202214857421442
2018-12-01,0.7539147132084807
2018-12-01,0.8103000557340445
2018-12-01,0.025386358836115345
2018-12-01,0.743167795852259
2018-12-01,0.6491770475660285
2018-12-01,0.570865469501904
2018-12-01,0.6694056275967338
2018-12-01,0.5362919883957181
2018-12-01,0.842336452264152
2018-12-01,0.50707417979636
2018-12-01,0.7431296594063613
2018-12-01,0.9066938253178594
2018-12-01,0.4495085567291408
2018-12-01,0.6356154757459622
2018-12-01,0.6441178737399166
2018-12-01,0.4142180031956757
2018-12-01,0.9173189739887008
2018-12-01,0.8663443500051332
2018-12-01,0.5054586319260398
2018-12-01,0.5316328811839198
2018-12-01,0.732576667987994
2018-12-01,0.6800288667412493
2018-12-01,0.7531084114373479
2018-12-01,0.7219473478958334
2018-12-01,0.6424577465342066
2018-12-01,0.12873834845235893
2018-12-01,0.6378409411206639
2018-12-01,0.819172894396465
2018-12-01,0.4670964110383298
2018-12-01,0.7412127551837838
2018-12-01,0.6645104009542125
2018-12-01,0.798932729459783
2018-12-01,0.7538624047599156
2018-12-01,0.741624880183033
2018-12-01,0.6295698578307242
2018-12-01,0.7590328822074689
2018-12-01,0.7446115715727641
2018-12-01,0.8293179608104704
2018-12-01,0.7738439195599081
2018-12-01,0.711780094608581
2018-12-01,0.7370887097963189
2018-12-01,0.6535948797220407
2018-12-01,0.6680587774289357
2018-12-01,0.7437765407067517
2018-12-01,0.5247149802751581
2018-12-01,0.028145251139885856
2018-12-01,0.6591090798319293
2018-12-01,0.6761913288909771
2018-12-01,0.7000945895727415
2018-12-01,0.6569062582140773
2018-12-01,0.35287251092049593
2018-12-01,0.5820901312717339
2018-12-01,0.6803747791085991
2018-12-01,0.7530436516737409
2018-12-01,0.7504077635877138
2018-12-01,0.7089269915518402
2018-12-01,0.7019082292542812
2018-12-01,0.6669901063668887
2018-12-01,0.18253448790648308
2018-12-01,0.5150381844977416
2018-12-01,0.4650870848053505
2018-12-01,0.3230515894836633
2018-12-01,0.6624141751069835
2018-12-01,0.5573567688053938
2018-12-01,0.7146005126813362
2018-12-01,0.7127064816441528
2018-12-01,0.7960320101447933
2018-12-01,0.6941058647749679
2018-12-01,0.8415869693838834
2018-12-01,0.5752492145043433
2018-12-01,0.4428714768585318
2018-12-01,0.7694792169645135
2018-12-01,0.7213509431732432
2018-12-01,0.7788412923285741
2018-12-01,0.46212094656200026
2018-12-01,0.5797181660471729
2018-12-01,0.8229646134050824
2018-12-01,0.6495823771611876
2018-12-01,0.9364054654832734
2018-12-01,0.7075220687541033
2018-12-01,0.468343427533455
2018-12-01,0.7348155680140138
2018-12-01,0.3564828582364557
2018-12-01,0.5430502030484162
2018-12-01,0.5434397828880458
2018-12-01,0.8739685986018879
2018-12-01,0.7917057819110095
2018-12-01,0.8198548373992623
2018-12-01,0.714790000859095
2018-12-01,0.8715879394251685
2018-12-01,0.5854416291740839
2018-12-01,0.018988808540263018
2018-12-01,0.7861575995960844
2018-12-01,0.8057977465618092
2018-12-01,0.9482381012473603
2018-12-01,0.7808259235210527
2018-12-01,0.7283240153627184
2018-12-01,0.7893078592136273
2018-12-01,0.6592170697526393
2018-12-01,0.7548617763622599
2018-12-01,0.7094209121639358
2018-12-01,0.7644331198353248
2018-12-01,0.6118169896727469
2018-12-01,0.8874053414468418
2018-12-01,0.7291719961631051
2018-12-01,0.5971275609210883
2018-12-01,0.7213634429654596
2018-12-01,0.7173288291991899
2018-12-01,0.7029400510616653
2018-12-01,0.7564188036690113
2018-12-01,0.8710035263099496
2018-12-01,0.7874258269036813
2018-12-01,0.8001979321833927
2018-12-01,0.815188720647205
2018-12-01,0.6772690449459301
2018-12-01,0.8078709295534365
2018-12-01,0.6870465686103212
2018-12-01,0.7325874997575482
2018-12-01,0.5431271559751207
2018-12-01,0.6498531789252364
2018-12-01,0.6656543551905396
2018-12-01,0.6713498341443709
2018-12-01,0.8292600035510916
2018-12-01,0.888568868749184
2018-12-01,0.6239868678669331
2018-12-01,0.769078990297945
2018-12-01,0.6233696746100098
2018-12-01,0.7566187397529119
2018-12-01,0.02884273835330268
2018-12-01,0.7355913873427825
2018-12-01,0.8405209973696328
2018-12-01,0.5608351293612137
2018-12-01,0.7520303007167942
2018-12-01,0.6290506404490628
2018-12-01,0.5593718370672714
2018-12-01,0.7109471986403064
2018-12-01,0.8723932937396724
2018-12-01,0.7748095954189226
2018-12-01,0.8057408045128708
2018-12-01,0.7709535822529233
2018-12-01,0.548905282479657
2018-12-01,0.6522665660603918
2018-12-01,0.8021688267303436
2018-12-01,0.7984253047029152
2018-12-01,0.5805754282542515
2018-12-01,0.43533428266077373
2018-12-01,0.6747344321273261
2018-12-01,0.6219332389315437
2018-12-01,0.6475810708849636
2018-12-01,0.7758913114645722
2018-12-01,0.716626616163384
2018-12-01,0.4259088456429233
2018-12-01,0.8562070519459497
2018-12-01,0.8272982859191006
2018-12-01,0.8288904733432644
2018-12-01,0.6920395059010267
2018-12-01,0.7700215033743881
2018-12-01,0.5896390965651258
2018-12-01,0.6022424623358466
2018-12-01,0.8261151467958349
2018-12-01,0.7199131665076673
2018-12-01,0.7744477839963251
2018-12-01,0.6299822852768382
2018-12-01,0.6550206036476228
2018-12-01,0.7872975893623856
2018-12-01,0.6689894454597306
2018-12-01,0.5462275944807042
2018-12-01,0.6734627319126439
2018-12-01,0.4180878836635159
2018-12-01,0.7283438220865147
2018-12-01,0.7067525759644301
2018-12-01,0.6775648925651281
2018-12-01,0.5881655367186892
2018-12-01,0.7274193193448304
2018-12-01,0.7263273209152054
2018-12-01,0.6760198835115719
2018-12-01,0.9417193552166339
2018-12-01,0.6184762374806939
2018-12-01,0.7341421606491477
2018-12-01,0.5984324419059229
2018-12-01,0.7358744190373991
2018-12-01,0.7350453398234774
2018-12-01,0.6309170633290279
2018-12-01,0.8199365003666119
2018-12-01,0.7551948611123587
2018-12-01,0.16147225031502066
2018-12-01,0.6726890985953269
2018-12-01,0.7176659417476385
2018-12-01,0.8300637219423832
2018-12-01,0.7532053251326062
2018-12-01,0.7388259326489881
2018-12-01,0.796902418628171
2018-12-01,0.8001676165039879
2018-12-01,0.7549914474633131
2018-12-01,0.8346488655286762
2018-12-01,0.5854331956639818
2018-12-01,0.529814813299238
2018-12-01,0.37733956792209894
2018-12-01,0.6284612035150344
2018-12-01,0.7161696668568296
2018-12-01,0.7141322943933012
2018-12-01,0.7505426304527821
2018-12-01,0.7251643102610374
2018-12-01,0.6285927890972607
2018-12-01,0.6500826007841007
2018-12-01,0.7046130784917958
2018-12-01,0.7817406029164651
2018-12-01,0.6740942652004351
2018-12-01,0.7777591118896815
2018-12-01,0.3064269554852676
2018-12-01,0.028292707091437577
2018-12-01,0.7161877808185164
2018-12-01,0.7398920485799911
2018-12-01,0.6167090402235166
2018-12-01,0.6409116039899407
2018-12-01,0.040117481195073135
2018-12-01,0.7484653119291327
2018-12-01,0.6527060025353268
2018-12-01,0.4166959950084046
2018-12-01,0.6425320279257051
2018-12-01,0.5213602383707813
2018-12-01,0.5485211504108017
2018-12-01,0.6466342049038396
2018-12-01,0.6804989478213935
2018-12-01,0.8222332614288804
2018-12-01,0.6626150961181325
2018-12-01,0.6127552030541299
2018-12-01,0.8419900851425881
2018-12-01,0.8316602247151758
2018-12-01,0.6280393817917995
2018-12-01,0.8869767383970913
2018-12-01,0.4953415555692049
2018-12-01,0.6699960003175404
2018-12-01,0.7933277209057401
2018-12-01,0.7276989511349857
2018-12-01,0.7916977554052271
2018-12-01,0.5503002831100229
2018-12-01,0.7768294108307446
2018-12-01,0.4871195627914919
2018-12-01,0.792573744180618
2018-12-01,0.8724830896503961
2018-12-01,0.8395610352740845
2018-12-01,0.464939427927882
2018-12-01,0.8867815767177446
2018-12-01,0.6587797911595084
2018-12-01,0.7683287732021251
2018-12-01,0.8218690641412428
2018-12-01,0.7811112002990855
2018-12-01,0.8013422147524542
2018-12-01,0.36153371023625713
2018-12-01,0.2758691385996969
2018-12-01,0.7373726927178886
2018-12-01,0.7935488091934634
2018-12-01,0.6403046270395971
2018-12-01,0.8490028947369161
2018-12-01,0.6456790997628667
2018-12-01,0.19041831746334045
2018-12-01,0.1013170027055674
2018-12-01,0.23629905454327266
2018-12-01,0.8230731673266911
2018-12-01,0.05924731010184091
2018-12-01,0.6142483496594311
2018-12-01,0.7977719756632532
2018-12-01,0.7291362550961964
2018-12-01,0.3561143861533014
2018-12-01,0.6572666666699296
2018-12-01,0.7009258414953015
2018-12-01,0.6328784740473606
2018-12-01,0.7670820059386705
2018-12-01,0.669488337580285
2018-12-01,0.560453643357201
2018-12-01,0.825682216504408
2018-12-01,0.6949530018677079
2018-12-01,0.7505437120266116
2018-12-01,0.8025022716560168
2018-12-01,0.5596622450108498
2018-12-01,0.8113796140791792
2018-12-01,0.6594298891997964
2018-12-01,0.7264900527105801
2018-12-01,0.6593365895604412
2018-12-01,0.8543608817899797
2018-12-01,0.8057618111349828
2018-12-01,0.7394235604121919
2018-12-01,0.6124726813127612
2018-12-01,0.8573127501988301
2018-12-01,0.740675094613053
2018-12-01,0.6149008189181494
2018-12-01,0.9003403544989362
2018-12-01,0.8096142621966789
2018-12-01,0.6213491995515135
2018-12-01,0.5353133132162202
2018-12-01,0.8371890187411011
2018-12-01,0.23459847838846046
2018-12-01,0.8500189085715627
2018-12-01,0.6750633576579123
2018-12-01,0.591287489286976
2018-12-01,0.552763595372941
2018-12-01,0.19213694912101248
2018-12-01,0.7242145379126953
2018-12-01,0.8381955273699784
2018-12-01,0.776441089126593
2018-12-01,0.39402960914077073
2018-12-01,0.5990056043528361
2018-12-01,0.45176499659367847
2018-12-01,0.6581911234541111
2018-12-01,0.7119993120330115
2018-12-01,0.9108522764787192
2018-12-01,0.5503522455680914
2018-12-01,0.875877919943692
2018-12-01,0.5292574560643181
2018-12-01,0.6742014391430899
2018-12-01,0.8071540648607717
2018-12-01,0.7132222264894413
2018-12-01,0.8320564816958141
2018-12-01,0.6710918107984349
2018-12-01,0.6835553949075097
2018-12-01,0.20539303590560043
2018-12-01,0.7725734195936954
2018-12-01,0.47877449607348216
2018-12-01,0.6755179374436096
2018-12-01,0.7105723821200244
2018-12-01,0.6998803295445858
2018-12-01,0.5759163053606281
2018-12-01,0.7002960231993971
2018-12-01,0.5917212738079013
2018-12-01,0.5453080327576193
2018-12-01,0.5699241167394525
2018-12-01,0.785271272969027
2018-12-01,0.7837017585117679
2018-12-01,0.7421058458435253
2018-12-01,0.8100381958630894
2018-12-01,0.5915431622892448
2018-12-01,0.49597122212450157
2018-12-01,0.3972242452137497
2018-12-01,0.5900207917024687
2018-12-01,0.7951283769860655
2018-12-01,0.6139527619248911
2018-12-01,0.4400488314203275
2018-12-01,0.46114088026208794
2018-12-01,0.5964597323187024
2018-12-01,0.6114171146565051
2018-12-01,0.618959744631613
2018-12-01,0.7857093570244452
2018-12-01,0.6194456632488812
2018-12-01,0.21215545674910022
2018-12-01,0.7600112856285078
2018-12-01,0.6695899895664389
2018-12-01,0.7183232088725726
2018-12-01,0.7296701391258723
2018-12-01,0.019621714784089413
2018-12-01,0.6685762423575393
2018-12-01,0.7857352224369447
2018-12-01,0.6889607036644079
2018-12-01,0.6836540915907774
2018-12-01,0.7325298577695987
2018-12-01,0.707867493074758
2018-12-01,0.6136453317060624
2018-12-01,0.8126533609062643
2018-12-01,0.6096562707135205
2018-12-01,0.8010930429294811
2018-12-01,0.7806462735600648
2018-12-01,0.029252986289573856
2018-12-01,0.6705358664167467
2018-12-01,0.569811204672281
2018-12-01,0.779555049367907
2018-12-01,0.40392693094795307
2018-12-01,0.8491086041129872
2018-12-01,0.8457010100560963
2018-12-01,0.019367547904091096
2018-12-01,0.7890745230952156
2018-12-01,0.8474806719324082
2018-12-01,0.76669278999922
2018-12-01,0.48308331796740156
2018-12-01,0.8598273236341037
2018-12-01,0.9093308118251977
2018-12-01,0.7479205513827311
2018-12-01,0.7572499230168092
2018-12-01,0.6722306853609884
2018-12-01,0.5582461867289
2018-12-01,0.019449757204083377
2018-12-01,0.019109438678858188
2018-12-01,0.7608463865435258
2018-12-01,0.2801908118253564
2018-12-01,0.8118857705431551
2018-12-01,0.8457733284158776
2018-12-01,0.7478902837935778
2018-12-01,0.6957631067341508
2018-12-01,0.13081179534945447
2018-12-01,0.6090574525978494
2018-12-01,0.5816305205049596
2018-12-01,0.7975008544605938
2018-12-01,0.7809750529184056
2018-12-01,0.7742565317302378
2018-12-01,0.8110607069887361
2018-12-01,0.4771547951680872
2018-12-01,0.5971149298472981
2018-12-01,0.422308798208025
2018-12-01,0.806253473994659
2018-12-01,0.7530509520293458
2018-12-01,0.8219318107421166
2018-12-01,0.7446047975488248
2018-12-01,0.8723432702448921
2018-12-01,0.7041219768252301
2018-12-01,0.7050468989309
2018-12-01,0.7503658305147478
2018-12-01,0.6008125202729631
2018-12-01,0.5495875769730193
2018-12-01,0.2766236795807539
2018-12-01,0.7146760320890619
2018-12-01,0.5294386676729836
2018-12-01,0.6778835123784687
2018-12-01,0.8799777168495793
2018-12-01,0.8284607673637936
2018-12-01,0.888439270128892
2018-12-01,0.5829755148161166
2018-12-01,0.7126869411116823
2018-12-01,0.8035143524128985
2018-12-01,0.8150400902345041
2018-12-01,0.7037756521026394
2018-12-01,0.8043618319057875
2018-12-01,0.8245680793204919
2018-12-01,0.2417883999813282
2018-12-01,0.7758837847106971
2018-12-01,0.7635445026690234
2018-12-01,0.5425084391378655
2018-12-01,0.4167624333323778
2018-12-01,0.5531756627055466
2018-12-01,0.5179705004536176
2018-12-01,0.8201938153245876
2018-12-01,0.8704147164048553
2018-12-01,0.7343285307517416
2018-12-01,0.4453531898296918
2018-12-01,0.8930945561514794
2018-12-01,0.5105588446201097
2018-12-01,0.7580947133947658
2018-12-01,0.7982743598898764
2018-12-01,0.6641482576594129
2018-12-01,0.7269779401965224
2018-12-01,0.6742922665817707
2018-12-01,0.8216670848218632
2018-12-01,0.2700034608002458
2018-12-01,0.8434614690963457
2018-12-01,0.6004696590984149
2018-12-01,0.8595999697958198
2018-12-01,0.6899750827712365
2018-12-01,0.6970045436096737
2018-12-01,0.8254467049450335
2018-12-01,0.8002701822614108
2018-12-01,0.6360947551765982
2018-12-01,0.8302996124066334
2018-12-01,0.6370301998784732
2018-12-01,0.8670304229314696
2018-12-01,0.7328204975967664
2018-12-01,0.48028664296163515
2018-12-01,0.7686968348049812
2018-12-01,0.6654480919460585
2018-12-01,0.7570937034393337
2018-12-01,0.8741719177195192
2018-12-01,0.03138307666178577
2018-12-01,0.8459390875326773
2018-12-01,0.9058297217809594
2018-12-01,0.7708240038197672
2018-12-01,0.8322154426646249
2018-12-01,0.5051858946221054
2018-12-01,0.6270923342255689
2018-12-01,0.7262850694243436
2018-12-01,0.8681587887426618
2018-12-01,0.24268598537420663
2018-12-01,0.45837152209246523
2018-12-01,0.8167932446457767
2018-12-01,0.7608712147207096
2018-12-01,0.7738597005952428
2018-12-01,0.651100609137483
2018-12-01,0.7937146718282528
2018-12-01,0.6115592017559114
2018-12-01,0.6930063648150055
2018-12-01,0.5446755573753185
2018-12-01,0.7612965842262247
2018-12-01,0.88082774560591
2018-12-01,0.7904629388742714
2018-12-01,0.7225937287601464
2018-12-01,0.8526870745920636
