dates,predictions
2018-12-01,0.4019110653843031
2018-12-01,0.27149842957275344
2018-12-01,0.41756065518178415
2018-12-01,0.286579967848451
2018-12-01,0.1876032855856398
2018-12-01,0.2594563970652672
2018-12-01,0.3510047922753304
2018-12-01,0.34945016955577346
2018-12-01,0.36382135611373206
2018-12-01,0.3553644343460695
2018-12-01,0.4162143681142554
2018-12-01,0.27055677010725926
2018-12-01,0.40386617499696537
2018-12-01,0.19875758455917236
2018-12-01,0.2717132464645485
2018-12-01,0.35601261587896
2018-12-01,0.22798197973083986
2018-12-01,0.22077321347768217
2018-12-01,0.27740541360105114
2018-12-01,0.30091342566047824
2018-12-01,0.1751164084508954
2018-12-01,0.2672883253052794
2018-12-01,0.29241042682974244
2018-12-01,0.3163272937744914
2018-12-01,0.33845207627920487
2018-12-01,0.15388109629714547
2018-12-01,0.2512912235824776
2018-12-01,0.45220827387370044
2018-12-01,0.23484060792135397
2018-12-01,0.2832856167383658
2018-12-01,0.2940904450760045
2018-12-01,0.34778491761500996
2018-12-01,0.2875016776834101
2018-12-01,0.4441757377257806
2018-12-01,0.43949160370088225
2018-12-01,0.4026085872072662
2018-12-01,0.3393294338288247
2018-12-01,0.3011582438881361
2018-12-01,0.22544994462113613
2018-12-01,0.26878051853645624
2018-12-01,0.23035975742507164
2018-12-01,0.37405493730044553
2018-12-01,0.38074031339236464
2018-12-01,0.30459391616676673
2018-12-01,0.3652304859577827
2018-12-01,0.28726343898407586
2018-12-01,0.4756814839759656
2018-12-01,0.27207151603619645
2018-12-01,0.14807243672548842
2018-12-01,0.3607714881903026
2018-12-01,0.2731935933222096
2018-12-01,0.40734937517266034
2018-12-01,0.25186846577575944
2018-12-01,0.21522253018827603
2018-12-01,0.2973672542997617
2018-12-01,0.30280486330239187
2018-12-01,0.2934659367950343
2018-12-01,0.2879997787769981
2018-12-01,0.3556590776854903
2018-12-01,0.3056021077485283
2018-12-01,0.42342526849661366
2018-12-01,0.3885400746864732
2018-12-01,0.4065167316303516
2018-12-01,0.30225778203065734
2018-12-01,0.2485172881319409
2018-12-01,0.3596186495230884
2018-12-01,0.3668846019482649
2018-12-01,0.2091485595944084
2018-12-01,0.24289525108621682
2018-12-01,0.32765246733083586
2018-12-01,0.25329488968767394
2018-12-01,0.41712957389387467
2018-12-01,0.19682896148677373
2018-12-01,0.3059833274450244
2018-12-01,0.41807199773107745
2018-12-01,0.3451216706606568
2018-12-01,0.21909895362085535
2018-12-01,0.26721198788810163
2018-12-01,0.3362592602953219
2018-12-01,0.20988475653283395
2018-12-01,0.2984864409649366
2018-12-01,0.3532847648450517
2018-12-01,0.37343441761746105
2018-12-01,0.22228189879695023
2018-12-01,0.372308842409072
2018-12-01,0.21150299075181486
2018-12-01,0.3508795521598562
2018-12-01,0.23368001231942845
2018-12-01,0.3592605319249243
2018-12-01,0.26304440821114844
2018-12-01,0.2738740845524973
2018-12-01,0.26042756233646996
2018-12-01,0.36511422718051606
2018-12-01,0.43033368109272446
2018-12-01,0.24680898025051698
2018-12-01,0.3116867752312757
2018-12-01,0.3012524626519752
2018-12-01,0.3497530576377995
2018-12-01,0.4314943602363559
2018-12-01,0.28283810616955835
2018-12-01,0.24655349039805505
2018-12-01,0.40768568342645195
2018-12-01,0.2648180327949602
2018-12-01,0.3484044425690114
2018-12-01,0.2493168243019309
2018-12-01,0.34025826140358606
2018-12-01,0.397571389015336
2018-12-01,0.2991910020414655
2018-12-01,0.25098091302751707
2018-12-01,0.401703781861703
2018-12-01,0.22684859905028879
2018-12-01,0.32625511072098834
2018-12-01,0.20046013885956465
2018-12-01,0.33405732528263876
2018-12-01,0.43316271119447913
2018-12-01,0.24878882169308586
2018-12-01,0.35898965514136144
2018-12-01,0.2515160019021097
2018-12-01,0.24344111832736778
2018-12-01,0.27418955257788963
2018-12-01,0.3716562287400482
2018-12-01,0.4626983494085603
2018-12-01,0.32404603398058407
2018-12-01,0.26343063526580024
2018-12-01,0.30236203954704727
2018-12-01,0.2610950956180094
2018-12-01,0.3765741399166668
2018-12-01,0.3224354777734806
2018-12-01,0.3285666258282294
2018-12-01,0.345557016726213
2018-12-01,0.22716783031309562
2018-12-01,0.2402693055029026
2018-12-01,0.3398310675199416
2018-12-01,0.38006513901494704
2018-12-01,0.37066716215789663
2018-12-01,0.2708870469325189
2018-12-01,0.18797815318402922
2018-12-01,0.35187185531827153
2018-12-01,0.40036814659802855
2018-12-01,0.296658284704119
2018-12-01,0.3673771554282563
2018-12-01,0.4191266317558274
2018-12-01,0.3556178461650194
2018-12-01,0.27433011998138296
2018-12-01,0.3718224034871172
2018-12-01,0.2802622371633272
2018-12-01,0.2722158462368465
2018-12-01,0.27970313321256224
2018-12-01,0.21345047405438589
2018-12-01,0.43506186086756804
2018-12-01,0.28823827387124423
2018-12-01,0.2065567803282417
2018-12-01,0.34507334941886597
2018-12-01,0.2911572940137635
2018-12-01,0.2233267880199685
2018-12-01,0.19767717135332957
2018-12-01,0.43909107768458183
2018-12-01,0.32746857825884157
2018-12-01,0.2821586325821861
2018-12-01,0.2052916980190792
2018-12-01,0.23851311270191808
2018-12-01,0.3587954630100768
2018-12-01,0.2591622243867426
2018-12-01,0.24133969041816614
2018-12-01,0.42937818174923137
2018-12-01,0.2556262734463857
2018-12-01,0.26391251601270355
2018-12-01,0.2914022958231553
2018-12-01,0.28836013595153054
2018-12-01,0.23174016692894092
2018-12-01,0.2397918473336159
2018-12-01,0.27526261662624124
2018-12-01,0.34605626058406797
2018-12-01,0.3391627834891694
2018-12-01,0.44702468126598466
2018-12-01,0.3670314326204632
2018-12-01,0.2638520745968513
2018-12-01,0.2771244171603163
2018-12-01,0.29653412833097487
2018-12-01,0.2020198149699992
2018-12-01,0.3003852527542908
2018-12-01,0.4480385237817242
2018-12-01,0.21113152109287195
2018-12-01,0.32495680317474723
2018-12-01,0.3394870049874779
2018-12-01,0.2727363574162631
2018-12-01,0.2747109096743577
2018-12-01,0.3453884831998966
2018-12-01,0.1396041130493003
2018-12-01,0.22655834853452897
2018-12-01,0.4093910178796232
2018-12-01,0.34280933869183267
2018-12-01,0.3668788920577973
2018-12-01,0.2404611920842404
2018-12-01,0.36043618791252596
2018-12-01,0.2819877853253831
2018-12-01,0.3045043059793009
2018-12-01,0.2528097070216182
2018-12-01,0.22824378839628745
2018-12-01,0.25628216529766534
2018-12-01,0.2455404527669878
2018-12-01,0.3070349139744886
2018-12-01,0.2658289571332416
2018-12-01,0.2696042370777905
2018-12-01,0.24636821897182457
2018-12-01,0.3273942173203607
2018-12-01,0.4205481021596257
2018-12-01,0.2366292438352186
2018-12-01,0.399481161610312
2018-12-01,0.20352625082823528
2018-12-01,0.25917576385612573
2018-12-01,0.3565043793691224
2018-12-01,0.3132442609250436
2018-12-01,0.3320758427531087
2018-12-01,0.3058904068980554
2018-12-01,0.205264598172742
2018-12-01,0.2540315857107223
2018-12-01,0.40731165497704147
2018-12-01,0.421459457638806
2018-12-01,0.24355665134691706
2018-12-01,0.25809996205178654
2018-12-01,0.23511268204722693
2018-12-01,0.20545165623152836
2018-12-01,0.2835862646074293
2018-12-01,0.316227831178057
2018-12-01,0.2211325370523735
2018-12-01,0.4231163521719983
2018-12-01,0.3238301813171567
2018-12-01,0.32191823647554946
2018-12-01,0.37147322526436843
2018-12-01,0.2601626700194422
2018-12-01,0.18797770143976103
2018-12-01,0.2523171110844905
2018-12-01,0.4073959742334534
2018-12-01,0.4062578911139852
2018-12-01,0.2597428567094266
2018-12-01,0.25656426232368146
2018-12-01,0.27119033294218003
2018-12-01,0.28100026762228214
2018-12-01,0.2636195962070728
2018-12-01,0.27390612402133774
2018-12-01,0.33894506654607914
2018-12-01,0.28361188429650513
2018-12-01,0.3317730219508377
2018-12-01,0.38824097589222595
2018-12-01,0.3405713009005519
2018-12-01,0.17213260316485493
2018-12-01,0.38812668884792595
2018-12-01,0.269082489412183
2018-12-01,0.36719252580979506
2018-12-01,0.2804927155330337
2018-12-01,0.1926872771962358
2018-12-01,0.38599112148184617
2018-12-01,0.43371598782147386
2018-12-01,0.4454198691395385
2018-12-01,0.3329075680102338
2018-12-01,0.3407692710276038
2018-12-01,0.39737990110332666
2018-12-01,0.28119752277315785
2018-12-01,0.337596030038974
2018-12-01,0.2606064183367345
2018-12-01,0.26090231734161423
2018-12-01,0.2728024488480937
2018-12-01,0.2501811439825871
2018-12-01,0.3877838423015571
2018-12-01,0.351711319872898
2018-12-01,0.22828139438603615
2018-12-01,0.40134502364791286
2018-12-01,0.3996458073072307
2018-12-01,0.28325354714232015
2018-12-01,0.37736461874508387
2018-12-01,0.3858343312154227
2018-12-01,0.2989770968534095
2018-12-01,0.4067597936505728
2018-12-01,0.18374812860896372
2018-12-01,0.24035257630218343
2018-12-01,0.30364622834983956
2018-12-01,0.3929467628624493
2018-12-01,0.26945352787231425
2018-12-01,0.32194904147666165
2018-12-01,0.2836050356447741
2018-12-01,0.19199433542288596
2018-12-01,0.25182109097117183
2018-12-01,0.2227054404985954
2018-12-01,0.35805296116496277
2018-12-01,0.3263003142671043
2018-12-01,0.28470049428833405
2018-12-01,0.40541975145384723
2018-12-01,0.3191733630650965
2018-12-01,0.26577442301948145
2018-12-01,0.2105437415606199
2018-12-01,0.2802762780810326
2018-12-01,0.2997289416179399
2018-12-01,0.29239019260596744
2018-12-01,0.4201353816015373
2018-12-01,0.339764428321051
2018-12-01,0.296043760846241
2018-12-01,0.21793303172626044
2018-12-01,0.287469035963647
2018-12-01,0.3848704420445801
2018-12-01,0.24271691635153989
2018-12-01,0.2675999486967749
2018-12-01,0.3336699965523097
2018-12-01,0.24722680902034394
2018-12-01,0.31651911109690883
2018-12-01,0.4058492368819294
2018-12-01,0.3679064216838406
2018-12-01,0.32032470269789115
2018-12-01,0.26132188508835685
2018-12-01,0.2691718785817807
2018-12-01,0.3904750786306545
2018-12-01,0.31468055454194976
2018-12-01,0.3472988275865591
2018-12-01,0.28699098403593
2018-12-01,0.19615841290893182
2018-12-01,0.19370172782521788
2018-12-01,0.24208130058287014
2018-12-01,0.24782737549270484
2018-12-01,0.29463045120527875
2018-12-01,0.35563247691884925
2018-12-01,0.40758308777610347
2018-12-01,0.20684639185527082
2018-12-01,0.17736624176329446
2018-12-01,0.3907593626543473
2018-12-01,0.341988512700897
2018-12-01,0.27692077216698424
2018-12-01,0.3584396108039107
2018-12-01,0.3049412473381127
2018-12-01,0.3023674930836023
2018-12-01,0.3119772084379077
2018-12-01,0.18267852795458553
2018-12-01,0.3101014680552142
2018-12-01,0.3273170567773346
2018-12-01,0.14889758406782883
2018-12-01,0.2564040168653078
2018-12-01,0.17909596836792513
2018-12-01,0.16769159525733013
2018-12-01,0.2587715906179403
2018-12-01,0.3091453230610808
2018-12-01,0.2923371749305536
2018-12-01,0.136969341047221
2018-12-01,0.3793346496037761
2018-12-01,0.36149418635058994
2018-12-01,0.39064522244911226
2018-12-01,0.15824046955401175
2018-12-01,0.33097479347250924
2018-12-01,0.2707769020598924
2018-12-01,0.24358966539780103
2018-12-01,0.3324625775255691
2018-12-01,0.2570225152689422
2018-12-01,0.2983501632173682
2018-12-01,0.3241802143950205
2018-12-01,0.26875634547267185
2018-12-01,0.25882699060223147
2018-12-01,0.23467282410269952
2018-12-01,0.4397340267391552
2018-12-01,0.3695363775413575
2018-12-01,0.32486036299900234
2018-12-01,0.1805412902963921
2018-12-01,0.2700664019058984
2018-12-01,0.37293975183355427
2018-12-01,0.4575474397459447
2018-12-01,0.360143920261482
2018-12-01,0.23271707392907817
2018-12-01,0.19695380339594987
2018-12-01,0.2957533573916431
2018-12-01,0.24145003369779608
2018-12-01,0.38874707076927967
2018-12-01,0.3131978055671577
2018-12-01,0.32764939658803344
2018-12-01,0.1813121636916321
2018-12-01,0.2771130654532441
2018-12-01,0.17295759661157792
2018-12-01,0.26067398119218965
2018-12-01,0.3038260957227222
2018-12-01,0.2118683606889906
2018-12-01,0.23817053168436292
2018-12-01,0.3440150278885287
2018-12-01,0.3712672959330524
2018-12-01,0.363831620587114
2018-12-01,0.23295714808159565
2018-12-01,0.2104502282225759
2018-12-01,0.23782734843820003
2018-12-01,0.4063351374766498
2018-12-01,0.312551463008774
2018-12-01,0.29969903806046855
2018-12-01,0.23361307250039837
2018-12-01,0.4006231627631846
2018-12-01,0.14962364930282596
2018-12-01,0.26381960385495856
2018-12-01,0.40734937517266034
2018-12-01,0.28297557678366536
2018-12-01,0.4468668609144298
2018-12-01,0.2603886940763672
2018-12-01,0.4050387371682475
2018-12-01,0.253426067839362
2018-12-01,0.32931842964564034
2018-12-01,0.362923812604608
2018-12-01,0.28167306183727525
2018-12-01,0.4249845084191528
2018-12-01,0.2490096284468715
2018-12-01,0.42909118007692143
2018-12-01,0.2208042915224397
2018-12-01,0.41684885258125576
2018-12-01,0.37879253786474737
2018-12-01,0.4026892773809792
2018-12-01,0.19253978956767157
2018-12-01,0.18159159179115442
2018-12-01,0.2460664269284649
2018-12-01,0.2666020894964002
2018-12-01,0.39776509530861953
2018-12-01,0.4118745953254326
2018-12-01,0.22704999842156537
2018-12-01,0.4236650624424344
2018-12-01,0.1383154620515407
2018-12-01,0.3105762818081321
2018-12-01,0.2059010482849928
2018-12-01,0.37676581838887735
2018-12-01,0.4349878274473981
2018-12-01,0.25867587421983584
2018-12-01,0.39191854822195293
2018-12-01,0.4028936737098967
2018-12-01,0.34085625654351276
2018-12-01,0.4072631157710809
2018-12-01,0.23769343484863767
2018-12-01,0.3381067176980704
2018-12-01,0.2520626531392305
2018-12-01,0.2441315008518987
2018-12-01,0.176358025728111
2018-12-01,0.27484876055734414
2018-12-01,0.2953786935076732
2018-12-01,0.19251949116808986
2018-12-01,0.28816233316877243
2018-12-01,0.28182590098514904
2018-12-01,0.37853957384731785
2018-12-01,0.2672854921424974
2018-12-01,0.23387308320382316
2018-12-01,0.2921488806998382
2018-12-01,0.2585139167346331
2018-12-01,0.33173777917753244
2018-12-01,0.4033939853518276
2018-12-01,0.24358969198761676
2018-12-01,0.301492315647823
2018-12-01,0.31853631841449437
2018-12-01,0.3216659320384105
2018-12-01,0.30411995156835264
2018-12-01,0.3464574925990259
2018-12-01,0.2316963508651138
2018-12-01,0.2760745951827888
2018-12-01,0.396100779054015
2018-12-01,0.4333417336457211
2018-12-01,0.3967284811146402
2018-12-01,0.4090074982095618
2018-12-01,0.22907338574575126
2018-12-01,0.4269657869431289
2018-12-01,0.4313822023931885
2018-12-01,0.38739269123434716
2018-12-01,0.372077802936283
2018-12-01,0.235407016119863
2018-12-01,0.33304721297839035
2018-12-01,0.22574024877358528
2018-12-01,0.29659745164705514
2018-12-01,0.34370613919255966
2018-12-01,0.2565472282267018
2018-12-01,0.17016418664052016
2018-12-01,0.3604548214079398
2018-12-01,0.39607900698080284
2018-12-01,0.4451579895053813
2018-12-01,0.2559648623600747
2018-12-01,0.3324147264457002
2018-12-01,0.42702317637806364
2018-12-01,0.25983745814999154
2018-12-01,0.30775889137143886
2018-12-01,0.2643335402879052
2018-12-01,0.25439902687052934
2018-12-01,0.37293330654418244
2018-12-01,0.30326766560521073
2018-12-01,0.36272100921877864
2018-12-01,0.3834915891822505
2018-12-01,0.35096616024305816
2018-12-01,0.41935622204995565
2018-12-01,0.43997565197483673
2018-12-01,0.18553126368770187
2018-12-01,0.2929765972588883
2018-12-01,0.30364652737901593
2018-12-01,0.20092679447182463
2018-12-01,0.43222644166149715
2018-12-01,0.2912521773293458
2018-12-01,0.19808595743128732
2018-12-01,0.2381844138347115
2018-12-01,0.2234470896247682
2018-12-01,0.3034348291988807
2018-12-01,0.32935949384692875
2018-12-01,0.2703199351611206
2018-12-01,0.2341700724885783
2018-12-01,0.3828470852028217
2018-12-01,0.3958385439622292
2018-12-01,0.30178704975207055
2018-12-01,0.41017741109866557
2018-12-01,0.3074215009995459
2018-12-01,0.40437177968582055
2018-12-01,0.24169202672673368
2018-12-01,0.25443255693250644
2018-12-01,0.4389968991921586
2018-12-01,0.1943281893767912
2018-12-01,0.3604770699175963
2018-12-01,0.40998608243671264
2018-12-01,0.26740541011248475
2018-12-01,0.4286718269318748
2018-12-01,0.33701122513639015
2018-12-01,0.3046060559130703
2018-12-01,0.32009914276861523
2018-12-01,0.22560427948697268
2018-12-01,0.40323885750835337
2018-12-01,0.4224310660396644
2018-12-01,0.24471883477392564
2018-12-01,0.24652902829944714
2018-12-01,0.2219281333760833
2018-12-01,0.3393481854631755
2018-12-01,0.23465821240714774
2018-12-01,0.412406161484345
2018-12-01,0.405180050516689
2018-12-01,0.22402919425652773
2018-12-01,0.2582675839380395
2018-12-01,0.23450954822534698
2018-12-01,0.4206280703914543
2018-12-01,0.330491890526112
2018-12-01,0.2692149513964881
2018-12-01,0.4055014094158777
2018-12-01,0.2960061947560236
2018-12-01,0.4072631157710809
2018-12-01,0.17592613674595103
2018-12-01,0.1552730111770873
2018-12-01,0.19948723000150292
2018-12-01,0.4242347402099306
2018-12-01,0.2606885256672094
2018-12-01,0.2560409423947046
2018-12-01,0.219042175532407
2018-12-01,0.3912407695951727
2018-12-01,0.23720017288368175
2018-12-01,0.4015069942854053
2018-12-01,0.3002287043008811
2018-12-01,0.2718983021669299
2018-12-01,0.43426971089321675
2018-12-01,0.4012965071889646
2018-12-01,0.31474502799315224
2018-12-01,0.31720405671257657
2018-12-01,0.447076597684866
2018-12-01,0.26278138885020014
2018-12-01,0.3343607098169854
2018-12-01,0.20504070225865512
2018-12-01,0.2604258266189508
2018-12-01,0.4127777795872185
2018-12-01,0.2541891300792384
2018-12-01,0.2621678609216564
2018-12-01,0.27552699931766783
2018-12-01,0.20133541498931126
2018-12-01,0.3011002789144055
2018-12-01,0.2188935323115752
2018-12-01,0.2866339354838443
2018-12-01,0.26518620365146056
2018-12-01,0.29134468099671695
2018-12-01,0.3078308382548385
2018-12-01,0.2797336057150812
2018-12-01,0.2694062851663221
2018-12-01,0.3665888217932241
2018-12-01,0.28004665859241057
2018-12-01,0.3471686195351608
2018-12-01,0.40770074374592946
2018-12-01,0.38421699729878617
2018-12-01,0.2357144600878466
2018-12-01,0.4228475856406328
2018-12-01,0.3851963887459531
2018-12-01,0.4041140647819595
2018-12-01,0.22816183238991802
2018-12-01,0.3705720332555996
2018-12-01,0.40460993250724625
2018-12-01,0.3483394633624642
2018-12-01,0.3559908226386237
2018-12-01,0.2639492983360903
2018-12-01,0.2907355526813765
2018-12-01,0.3783814691299586
2018-12-01,0.3627291245595188
2018-12-01,0.19324935713175587
2018-12-01,0.37664235690002884
2018-12-01,0.36539649383940137
2018-12-01,0.2909825230481449
2018-12-01,0.24436077115995775
2018-12-01,0.419846147560613
2018-12-01,0.2417608411232023
2018-12-01,0.27989402151654624
2018-12-01,0.18284016584400498
2018-12-01,0.3211634411813709
2018-12-01,0.2533434432423123
2018-12-01,0.3054128505515094
2018-12-01,0.3021181723535506
2018-12-01,0.23421604370265403
2018-12-01,0.3666253435954192
2018-12-01,0.15313227383033964
2018-12-01,0.2860693123775665
2018-12-01,0.2728399189831543
2018-12-01,0.16054537727905352
2018-12-01,0.2952451750285743
