id,Open_accounts,Income,Years_of_experience,pd70_ratio
70424,38,19270,6,1
70425,15,19535,19,0
70426,47,1203,10,1
70427,49,3266,11,0
70428,14,19340,3,0
70429,48,4332,9,0
70430,2,12143,15,1
70431,31,4877,16,1
70432,26,3186,12,0
70433,14,10429,12,0
70434,16,4997,7,0
70435,33,11511,3,0
70436,7,6781,18,1
70437,30,18880,13,1
70438,16,6160,2,1
70439,17,19076,7,1
70440,4,2861,13,0
70441,6,16998,18,0
70442,24,15108,9,1
70443,42,9030,7,1
70444,1,10505,1,0
70445,11,14542,6,0
70446,45,8952,7,0
70447,29,14506,6,0
70448,40,13024,14,1
70449,17,17382,17,0
70450,22,12697,7,0
70451,42,12138,18,1
70452,49,8045,19,1
70453,41,3319,18,1
70454,18,13423,12,1
70455,46,8860,4,0
70456,41,8456,9,1
70457,33,18135,12,0
70458,20,5275,3,1
70459,44,9706,12,0
70460,26,12064,4,1
70461,11,16234,15,0
70462,16,15700,5,1
70463,43,12205,5,1
70464,40,11693,0,0
70465,48,19547,19,0
70466,13,8952,13,0
70467,11,8170,13,1
70468,42,13491,8,0
70469,40,11867,16,0
70470,16,17542,16,1
70471,5,12480,1,0
70472,4,19337,18,1
70473,1,8389,0,1
70474,46,9742,13,1
70475,12,16349,13,1
70476,49,12381,13,0
70477,25,6232,15,1
70478,39,10213,10,1
70479,16,10245,6,0
70480,2,7029,12,1
70481,47,15257,15,0
70482,18,1772,2,1
70483,4,11681,1,1
70484,44,17463,19,1
70485,23,18404,11,1
70486,1,8929,17,1
70487,41,1974,15,0
70488,45,9839,1,0
70489,17,8691,18,1
70490,48,11785,2,0
70491,47,2310,11,1
70492,38,5743,15,0
70493,35,6007,2,0
70494,42,11139,17,0
70495,23,5306,6,1
70496,38,14177,14,1
70497,23,7361,11,1
70498,39,7169,19,0
70499,43,19468,1,1
70500,43,15983,18,1
70501,42,1696,19,1
70502,25,17400,2,1
70503,24,3003,3,1
70504,1,17342,17,1
70505,41,13263,11,1
70506,1,18351,2,0
70507,19,2966,16,0
70508,25,9073,11,0
70509,28,13655,0,0
70510,15,16537,2,1
70511,31,2765,3,0
70512,46,19564,14,1
70513,27,10894,16,0
70514,11,6462,5,0
70515,15,5691,1,1
70516,31,8707,0,0
70517,2,1159,11,0
70518,10,8521,9,0
70519,7,3031,3,1
70520,46,12051,16,1
70521,27,9590,6,0
70522,26,11441,6,0
70523,17,3324,10,0
70524,24,15897,10,1
70525,47,16653,2,0
70526,19,19046,1,1
70527,45,10553,14,1
70528,44,10127,2,0
70529,34,12013,4,0
70530,8,19042,10,1
70531,31,17465,9,1
70532,33,1226,4,1
70533,10,3483,10,1
70534,13,19967,18,0
70535,6,15164,19,0
70536,37,8956,4,0
70537,35,5660,17,1
70538,13,14576,16,1
70539,4,5030,7,0
70540,3,17547,4,1
70541,27,13588,16,1
70542,10,15832,9,0
70543,11,1015,5,1
70544,43,10432,0,0
70545,35,11029,2,0
70546,22,18918,19,1
70547,24,3705,15,0
70548,23,9453,11,1
70549,28,2435,3,1
70550,37,7335,4,0
70551,14,1778,2,0
70552,5,13684,5,0
70553,45,11400,5,0
70554,30,16724,17,1
70555,20,12529,1,0
70556,13,16779,18,1
70557,12,2920,0,0
70558,4,4861,12,0
70559,37,11926,12,1
70560,25,8611,17,1
70561,44,5547,17,0
70562,1,8296,2,1
70563,16,12109,2,0
70564,25,14272,18,1
70565,49,4968,1,1
70566,4,11762,7,0
70567,15,12625,12,1
70568,23,10636,17,0
70569,32,15596,8,0
70570,32,1214,8,1
70571,33,3916,1,1
70572,47,8261,10,1
70573,16,14281,3,1
70574,47,1981,7,1
70575,15,3728,10,0
70576,17,2222,1,0
70577,44,2116,9,1
70578,23,17615,10,1
70579,2,16842,8,1
70580,36,16366,17,0
70581,9,17911,4,1
70582,3,2442,6,1
70583,2,11991,13,0
70584,16,12655,10,0
70585,23,5852,1,1
70586,8,17550,18,1
70587,38,4593,15,1
70588,40,8174,15,1
70589,39,16753,3,0
70590,12,6976,14,0
70591,11,13305,6,1
70592,35,3513,3,0
70593,44,19652,9,0
70594,24,12057,4,0
70595,25,15395,8,0
70596,25,3407,18,1
70597,21,3992,1,1
70598,24,1547,9,0
70599,46,14582,18,0
70600,37,12968,6,1
70601,9,19064,18,1
70602,49,13171,3,1
70603,41,9900,9,0
70604,29,4294,13,1
70605,34,7408,15,0
70606,18,12000,0,0
70607,15,10363,12,1
70608,49,9073,3,1
70609,29,10949,3,0
70610,43,8447,8,0
70611,31,17789,15,0
70612,44,11232,15,1
70613,19,13206,6,0
70614,18,17397,7,1
70615,32,18328,3,1
70616,38,17913,17,0
70617,39,11485,17,1
70618,39,17986,0,1
70619,9,19416,4,1
70620,25,14579,10,0
70621,23,19204,2,0
70622,48,18993,5,0
70623,39,13314,11,0
70624,12,10251,1,0
70625,22,7109,16,1
70626,39,5215,10,1
70627,18,5017,14,1
70628,42,3407,18,1
70629,45,13508,10,0
70630,48,2892,1,1
70631,36,7161,19,1
70632,42,15137,4,0
70633,26,12629,15,1
70634,39,19585,12,0
70635,14,11610,5,1
70636,40,1559,9,0
70637,15,6340,18,0
70638,2,19413,8,1
70639,48,6801,7,0
70640,7,1520,9,0
70641,21,6207,18,1
70642,33,10963,19,0
70643,5,18783,7,1
70644,45,7696,9,1
70645,33,16623,18,1
70646,34,3146,13,0
70647,35,15293,12,0
70648,31,19199,5,0
70649,20,8189,19,1
70650,12,18321,4,1
70651,28,7366,18,0
70652,34,8463,6,0
70653,22,6043,11,1
70654,31,14772,14,1
70655,6,6291,8,1
70656,43,14720,15,0
70657,27,8835,19,1
70658,44,13691,15,0
70659,30,4582,3,0
70660,26,6315,13,1
70661,38,15053,17,0
70662,44,5653,4,0
70663,2,16382,15,0
70664,2,7299,14,0
70665,30,17789,8,1
70666,22,8883,9,1
70667,6,15534,19,1
70668,42,1786,11,1
70669,47,14800,3,1
70670,20,13131,5,0
70671,13,16977,19,1
70672,38,1455,18,1
70673,4,16172,15,0
70674,23,17408,19,0
70675,8,2540,15,1
70676,19,7798,4,0
70677,42,15343,9,1
70678,44,14220,2,1
70679,23,11572,12,0
70680,29,11681,19,0
70681,44,17754,2,0
70682,13,4899,15,1
70683,14,6981,18,1
70684,46,4977,7,1
70685,10,18680,7,0
70686,10,9573,2,1
70687,42,14359,6,0
70688,18,19139,1,1
70689,24,14693,13,1
70690,2,18829,16,0
70691,10,6646,9,0
70692,21,15184,17,1
70693,45,1400,4,0
70694,13,19711,16,0
70695,19,14109,7,0
70696,21,7494,12,0
70697,8,15300,2,0
70698,15,14310,8,0
70699,47,10910,16,1
70700,6,8390,9,1
70701,13,7034,9,1
70702,43,19338,2,1
70703,43,19549,3,1
70704,43,5397,17,0
70705,2,7426,11,1
70706,16,1932,18,1
70707,20,1281,4,1
70708,37,7977,19,0
70709,6,10905,15,1
70710,18,19403,13,0
70711,10,3296,19,0
70712,22,17053,19,1
70713,44,9908,12,1
70714,12,9319,7,1
70715,41,5192,1,1
70716,44,6986,5,1
70717,12,18874,18,0
70718,41,17133,13,0
70719,35,18239,10,0
70720,2,3308,2,1
70721,21,10402,4,0
70722,23,1234,15,1
70723,46,13037,3,0
70724,35,2588,16,1
70725,37,15907,2,0
70726,49,2014,18,0
70727,31,18203,0,0
70728,20,11637,10,1
70729,42,2112,0,0
70730,1,17575,7,1
70731,22,11240,6,0
70732,43,17176,10,1
70733,6,4437,7,0
70734,24,1739,18,0
70735,12,3148,11,1
70736,31,9343,17,0
70737,38,15526,1,0
70738,13,7527,13,1
70739,2,17642,15,0
70740,41,2436,15,0
70741,22,12924,18,1
70742,47,17584,14,1
70743,49,17432,6,1
70744,24,16671,13,1
70745,11,12937,13,1
70746,4,6800,16,1
70747,37,19661,15,1
70748,21,3056,0,0
70749,8,15834,12,0
70750,34,12647,10,0
70751,44,10672,13,0
70752,12,16365,8,0
70753,13,15708,1,0
70754,25,10217,9,0
70755,4,3057,12,1
70756,14,12165,2,0
70757,45,6731,19,0
70758,5,18847,5,0
70759,8,3670,4,0
70760,32,8735,9,0
70761,35,19163,13,1
70762,2,11674,17,1
70763,31,18884,15,1
70764,34,12835,17,1
70765,46,8497,5,1
70766,27,19512,7,1
70767,40,2696,12,0
70768,45,1037,14,0
70769,4,10167,6,0
70770,4,7133,16,1
70771,13,19687,11,1
70772,19,3652,10,1
70773,21,13609,5,1
70774,12,15087,5,0
70775,20,6181,5,0
70776,41,13033,11,1
70777,7,7257,11,1
70778,14,10668,11,1
70779,26,6789,0,0
70780,14,3350,7,1
70781,12,10923,8,1
70782,8,11418,15,1
70783,11,16449,7,0
70784,27,12407,16,1
70785,5,8044,18,1
70786,8,11586,8,0
70787,37,3614,9,1
70788,45,1582,10,0
70789,7,19020,2,1
70790,26,8006,16,0
70791,39,5460,5,0
70792,47,11292,15,0
70793,27,4924,8,0
70794,18,16714,13,0
70795,48,18141,19,1
70796,21,15582,12,1
70797,43,12139,12,0
70798,9,9488,17,1
70799,23,14256,7,0
70800,42,10429,6,0
70801,19,7494,19,1
70802,23,9523,8,0
70803,1,9521,5,0
70804,31,15904,6,0
70805,21,2053,6,0
70806,11,2108,2,0
70807,30,15731,16,1
70808,43,15938,2,1
70809,17,14510,7,0
70810,30,18379,8,0
70811,35,6166,2,0
70812,8,11145,16,1
70813,34,11947,11,0
70814,13,18209,1,1
70815,22,11841,2,0
70816,39,3379,4,0
70817,35,15729,13,0
70818,15,12274,0,1
70819,49,13988,2,1
70820,8,18620,9,1
70821,46,14604,11,0
70822,21,12307,8,1
70823,22,17037,16,0
70824,25,10818,17,1
70825,12,11990,13,1
70826,46,17746,10,1
70827,24,16686,16,0
70828,49,14558,0,0
70829,42,13344,16,1
70830,41,19799,10,0
70831,31,14098,12,0
70832,18,4164,8,1
70833,30,10707,0,1
70834,12,12174,6,0
70835,9,15605,12,1
70836,35,4767,12,1
70837,36,3863,2,0
70838,34,9270,15,1
70839,15,5097,19,1
70840,26,2755,13,1
70841,26,8663,2,0
70842,21,14306,0,0
70843,49,13966,13,0
70844,8,14859,8,1
70845,9,19401,18,0
70846,10,5086,13,1
70847,8,7842,19,1
70848,45,16000,0,1
70849,37,7889,2,0
70850,28,5909,14,0
70851,25,18070,11,1
70852,33,19932,4,0
70853,14,9135,16,1
70854,25,15033,12,0
70855,10,9772,13,1
70856,40,13197,15,1
70857,29,19732,18,1
70858,5,11749,15,0
70859,44,7211,11,1
70860,47,11693,4,1
70861,27,14202,13,0
70862,4,13206,8,1
70863,24,7272,6,1
70864,1,12146,5,1
70865,42,2961,1,0
70866,45,12935,8,0
70867,21,3910,15,1
70868,32,3541,8,0
70869,27,11092,14,0
70870,15,10933,13,1
70871,20,15083,16,0
70872,18,14428,18,1
70873,12,15935,4,1
70874,3,12344,4,1
70875,23,12824,9,1
70876,12,13652,9,1
70877,31,10191,16,1
70878,31,9108,17,1
70879,30,18858,17,1
70880,31,17741,1,0
70881,27,5380,1,1
70882,48,19170,18,0
70883,37,10801,17,0
70884,43,19209,2,1
70885,14,17783,15,0
70886,8,14461,0,0
70887,23,19493,17,1
70888,19,17748,7,0
70889,12,18084,17,1
70890,46,18382,10,0
70891,12,18841,1,1
70892,31,16302,9,1
70893,42,18834,8,0
70894,35,3789,9,1
70895,38,13283,11,0
70896,29,3271,16,0
70897,1,5101,2,1
70898,18,6996,19,1
70899,28,14684,2,1
70900,40,12572,2,1
70901,20,16713,9,0
70902,7,10993,10,0
70903,37,7721,8,1
70904,3,10472,6,0
70905,43,2295,11,0
70906,32,17898,7,0
70907,18,3454,13,0
70908,30,1455,9,1
70909,6,19145,19,1
70910,17,8547,11,1
70911,44,5417,8,0
70912,48,11258,19,1
70913,33,2876,11,1
70914,13,11251,15,1
70915,13,6597,4,1
70916,6,17690,9,1
70917,41,1595,5,1
70918,45,18674,12,1
70919,44,2143,15,0
70920,13,14610,17,1
70921,10,11898,7,1
70922,3,12294,13,1
70923,35,1123,8,1
70924,18,13853,14,0
70925,31,18094,0,1
70926,22,8116,5,0
70927,11,4086,9,1
70928,23,19322,2,0
70929,22,19449,0,0
70930,31,11398,5,0
70931,46,18642,5,0
70932,48,8815,16,0
70933,38,12252,7,0
70934,49,5377,18,0
70935,26,16984,0,0
70936,17,1106,10,1
70937,47,11607,12,0
70938,7,4685,7,0
70939,11,14008,8,0
70940,19,7805,12,0
70941,15,14890,5,1
70942,43,15392,17,0
70943,16,19333,2,0
70944,43,12001,16,0
70945,12,18930,0,0
70946,27,9495,14,1
70947,28,19844,8,0
70948,4,1523,12,1
70949,44,6806,4,0
70950,45,16784,19,1
70951,4,8523,2,0
70952,32,7981,5,0
70953,6,13494,6,0
70954,14,4751,3,1
70955,29,19266,5,0
70956,29,6156,15,1
70957,33,2873,3,1
70958,48,14883,10,0
70959,29,19512,16,0
70960,11,1961,8,1
70961,6,18935,9,1
70962,32,6063,1,0
70963,3,16665,12,0
70964,37,8247,1,1
70965,18,1954,7,0
70966,40,15580,8,1
70967,31,16748,16,0
70968,15,5700,13,1
70969,28,1984,17,1
70970,40,6227,5,0
70971,4,4832,3,1
70972,19,19183,7,1
70973,19,15683,1,0
70974,11,15801,0,1
70975,27,1045,2,0
70976,44,10509,6,1
70977,41,15073,17,0
70978,19,2582,10,1
70979,36,2437,18,0
70980,25,14685,4,1
70981,12,19915,16,1
70982,43,10581,16,0
70983,16,12138,3,0
70984,43,14107,7,1
70985,12,9851,3,1
70986,7,15819,12,1
70987,35,1233,2,1
70988,45,12564,7,0
70989,47,8979,16,1
70990,35,7489,5,0
70991,26,16645,17,1
70992,44,11094,4,0
70993,36,7992,11,1
70994,6,9025,13,1
70995,37,18915,9,0
70996,2,18540,14,0
70997,23,19068,19,0
70998,10,8159,7,1
70999,23,18165,12,1
71000,19,1910,13,1
71001,20,17052,10,0
71002,35,19089,8,0
71003,14,11088,8,1
71004,34,13415,19,1
71005,31,18654,17,0
71006,16,15838,8,0
71007,11,9437,15,1
71008,41,6793,4,0
71009,19,9106,2,1
71010,2,3936,17,0
71011,42,2331,3,1
71012,32,5851,12,1
71013,3,2775,9,0
71014,2,18265,17,1
71015,41,13455,5,0
71016,37,8450,17,1
71017,18,6777,12,0
71018,45,7055,5,0
71019,3,5040,18,1
71020,9,18590,12,0
71021,18,13512,9,0
71022,21,13313,9,1
71023,3,13308,0,1
71024,26,8768,2,0
71025,3,2988,3,1
71026,35,12407,2,1
71027,5,8723,5,0
71028,3,10663,18,1
71029,43,2381,17,0
71030,6,13109,8,0
71031,27,3587,16,1
71032,22,4168,8,0
71033,29,19965,9,1
71034,42,5181,14,1
71035,14,5633,3,1
71036,46,8134,16,1
71037,38,12639,15,1
71038,49,11296,16,1
71039,48,12606,15,1
71040,40,5808,5,1
71041,27,6848,19,1
71042,28,18392,2,0
71043,13,5375,11,0
71044,36,10775,19,0
71045,31,18325,16,1
71046,41,11490,17,1
71047,39,3290,18,1
71048,22,10644,17,0
71049,28,9673,19,0
71050,1,12074,8,0
71051,24,17852,11,0
71052,34,18967,16,0
71053,27,15339,19,0
71054,27,5800,3,0
71055,3,12920,0,0
71056,4,3628,13,0
71057,23,17067,14,1
71058,24,2655,1,0
71059,47,3859,5,1
71060,4,7240,15,0
71061,14,19179,3,1
71062,24,6593,0,0
71063,11,11764,14,0
71064,15,7564,0,0
71065,36,15103,18,1
71066,1,8384,2,1
71067,33,4142,18,1
71068,23,6469,18,1
71069,45,5711,3,1
71070,34,18864,14,0
71071,42,4912,7,1
71072,9,13654,13,0
71073,25,2473,1,0
71074,9,7715,1,1
71075,11,12473,18,0
71076,11,17570,14,0
71077,2,4043,19,0
71078,3,13336,14,1
71079,22,3578,19,1
71080,25,19534,14,0
71081,4,2371,0,1
71082,8,12105,19,1
71083,14,3111,18,0
71084,13,14022,10,1
71085,32,5461,12,1
71086,11,6664,1,1
71087,12,6074,7,1
71088,13,2692,3,1
71089,2,9273,16,0
71090,36,8799,17,1
71091,17,11588,5,0
71092,16,15541,16,0
71093,20,8174,13,1
71094,4,16151,13,0
71095,5,15627,12,1
71096,31,8451,1,1
71097,47,1306,8,1
71098,4,5528,19,1
71099,45,8025,15,1
71100,43,11161,4,0
71101,35,4383,10,1
71102,12,17502,7,1
71103,5,12942,4,0
71104,37,18670,6,1
71105,41,8156,13,1
71106,29,10936,12,0
71107,18,15316,9,1
71108,23,12197,13,1
71109,9,8712,19,0
71110,12,3910,12,0
71111,7,16180,3,0
71112,4,15497,4,0
71113,24,1668,7,0
71114,39,6795,18,0
71115,1,19902,5,1
71116,16,6482,11,1
71117,21,14008,19,1
71118,11,7887,2,1
71119,2,7343,3,0
71120,40,4470,18,0
71121,8,4676,2,1
71122,23,3995,9,1
71123,21,19929,1,0
71124,27,2764,3,0
71125,34,12046,10,1
71126,27,4921,14,0
71127,23,7045,13,0
71128,48,11767,13,1
71129,29,19079,8,0
71130,42,2821,4,1
71131,21,16592,19,0
71132,19,11614,1,1
71133,42,17305,6,0
71134,8,16314,0,1
71135,12,3644,19,0
71136,8,7480,1,0
71137,14,9398,18,1
71138,12,8278,14,0
71139,28,10793,8,1
71140,3,10085,15,1
71141,38,7727,11,0
71142,5,15767,3,0
71143,8,3598,10,0
71144,3,13630,5,0
71145,10,14742,7,0
71146,4,18505,19,0
71147,16,18740,14,1
71148,8,17853,1,1
71149,8,6619,15,1
71150,6,9002,18,1
71151,23,5984,3,1
71152,13,14291,13,0
71153,19,15560,16,0
71154,48,19290,6,0
71155,27,19445,8,0
71156,17,16430,4,1
71157,5,7140,8,1
71158,24,5596,4,1
71159,5,10273,8,0
71160,37,16628,13,1
71161,16,16497,12,1
71162,3,16316,19,0
71163,39,17875,3,0
71164,38,4174,12,0
71165,42,17526,18,0
71166,42,4823,0,0
71167,11,7460,3,0
71168,33,7247,8,0
71169,26,13262,4,0
71170,34,8415,7,1
71171,38,8030,17,1
71172,15,1224,11,0
71173,26,4748,9,0
71174,43,13375,5,0
71175,20,16281,3,1
71176,1,8319,11,0
71177,37,6101,11,1
71178,25,11176,9,1
71179,14,10066,0,0
71180,26,1896,16,0
71181,39,9991,9,1
71182,7,8396,19,0
71183,10,7538,11,1
71184,2,19060,12,0
71185,23,8525,16,1
71186,38,14470,9,1
71187,35,14039,19,0
71188,38,1488,7,0
71189,6,15702,1,0
71190,36,6674,7,0
71191,34,3891,6,1
71192,38,16460,17,1
71193,39,2847,5,0
71194,7,18923,12,1
71195,5,12277,19,0
71196,2,13626,18,0
71197,46,1440,8,1
71198,35,18376,14,0
71199,26,15302,9,0
71200,10,16563,4,0
71201,26,5329,14,0
71202,7,17724,2,1
71203,7,12402,12,0
71204,20,7572,15,1
71205,10,17653,10,0
71206,14,7751,17,1
71207,39,5604,11,1
71208,11,3086,0,1
71209,13,13930,6,1
71210,9,16886,16,0
71211,34,9694,1,0
71212,42,13701,4,1
71213,47,6374,14,0
71214,30,18009,2,0
71215,23,15562,3,0
71216,26,16713,4,0
71217,47,12944,13,0
71218,12,13475,16,0
71219,27,6334,10,0
71220,48,2657,6,0
71221,13,14727,13,1
71222,13,2129,1,0
71223,9,15548,8,1
71224,27,17887,13,0
71225,42,7015,12,1
71226,39,9503,2,1
71227,29,19321,14,1
71228,20,17443,0,1
71229,43,14587,8,1
71230,27,19820,18,1
71231,27,5877,16,1
71232,41,14221,6,1
71233,36,10550,13,0
71234,9,8982,9,1
71235,6,14092,9,0
71236,20,2441,16,0
71237,17,19673,19,1
71238,18,1553,11,0
71239,36,16975,19,0
71240,20,11762,18,0
71241,13,5794,17,0
71242,9,18320,16,0
71243,17,12017,7,0
71244,41,1218,12,1
71245,11,1099,17,1
71246,25,19244,4,0
71247,9,7837,12,1
71248,12,19109,7,1
71249,11,10335,11,1
71250,2,5311,13,1
71251,24,7836,1,1
71252,37,18195,0,1
71253,15,8899,5,1
71254,13,18788,5,0
71255,21,4111,19,1
71256,3,14475,4,0
71257,10,1075,12,1
71258,6,5259,14,0
71259,42,19366,12,1
71260,9,3956,4,0
71261,43,14307,11,0
71262,16,11242,19,0
71263,12,13695,10,0
71264,15,3283,14,1
71265,39,19580,0,1
71266,7,9166,4,0
71267,46,7763,16,0
71268,26,3955,2,0
71269,47,6456,1,1
71270,10,1350,11,1
71271,34,8873,7,1
71272,29,15863,19,1
71273,9,14653,8,1
71274,22,19586,11,1
71275,39,15705,15,0
71276,14,16721,10,0
71277,14,7113,5,0
71278,22,7184,3,1
71279,39,4940,3,0
71280,23,6355,9,1
71281,29,19786,17,1
71282,45,4336,17,1
71283,11,12623,18,0
71284,34,9636,8,1
71285,21,6875,6,1
71286,22,17796,5,1
71287,31,10811,11,1
71288,3,3117,5,1
71289,49,16530,10,1
71290,41,14591,11,1
71291,44,7119,14,1
71292,4,13342,5,1
71293,38,15287,10,1
71294,9,1508,9,1
71295,48,15831,6,1
71296,27,10604,12,0
71297,25,15839,14,0
71298,36,6693,6,0
71299,14,15089,3,1
71300,16,5720,8,1
71301,22,2180,18,1
71302,16,4370,17,0
71303,31,15851,11,1
71304,26,2523,14,1
71305,24,6652,18,1
71306,17,3223,5,0
71307,47,14168,5,0
71308,35,16171,12,0
71309,32,10338,16,0
71310,49,14343,3,1
71311,41,8342,13,1
71312,17,19525,14,1
71313,13,2691,8,0
71314,12,3278,1,0
71315,31,8851,4,1
71316,30,16873,2,0
71317,44,11705,8,0
71318,12,1232,11,0
71319,25,7163,6,1
71320,34,2831,4,1
71321,1,7640,12,1
71322,10,2142,14,1
71323,36,4832,4,0
71324,34,5096,4,0
71325,17,18753,12,1
71326,1,16199,16,1
71327,49,12055,1,0
71328,31,19981,6,0
71329,30,6665,2,0
71330,24,1665,15,0
71331,38,7730,13,1
71332,35,10282,10,1
71333,32,19987,9,1
71334,26,14760,11,1
71335,39,17672,17,0
71336,5,17477,3,0
71337,26,17905,18,0
71338,38,8790,5,1
71339,24,15066,13,1
71340,24,6803,2,0
71341,38,11067,18,0
71342,6,12915,5,0
71343,15,18606,15,0
71344,6,8225,19,0
71345,29,9226,19,0
71346,35,10770,4,0
71347,15,14484,4,1
71348,48,3496,3,1
71349,4,2753,19,1
71350,44,11342,9,1
71351,9,13777,17,1
71352,16,7382,1,1
71353,36,7190,18,0
71354,43,7693,5,0
71355,3,5043,5,0
71356,49,3617,14,1
71357,47,9061,17,1
71358,21,15023,7,1
71359,32,2477,3,1
71360,30,1105,12,1
71361,2,4208,6,1
71362,38,19786,12,0
71363,26,12731,1,1
71364,6,6478,19,1
71365,24,2763,10,0
71366,21,19327,19,0
71367,28,13620,14,1
71368,39,19177,16,0
71369,39,5738,8,1
71370,31,17366,1,1
71371,38,5857,1,1
71372,26,18249,4,0
71373,10,8719,19,1
71374,47,5545,18,1
71375,40,12815,1,0
71376,48,9007,19,1
71377,38,16392,5,1
71378,12,15388,16,1
71379,29,14953,5,1
71380,20,3962,17,1
71381,21,4248,14,1
71382,6,18492,19,1
71383,5,13648,13,0
71384,24,2988,1,1
71385,21,15964,15,1
71386,4,8254,17,1
71387,36,5255,16,0
71388,5,2951,19,0
71389,19,12180,6,1
71390,14,17053,4,0
71391,21,13515,7,1
71392,39,16264,18,1
71393,24,15584,15,0
71394,9,12496,0,0
71395,17,8212,19,1
71396,5,7243,12,1
71397,14,10150,4,1
71398,14,12952,6,1
71399,30,12381,0,0
71400,35,12831,4,0
71401,40,5555,0,0
71402,3,12859,4,0
71403,48,1697,11,1
71404,2,11559,17,1
71405,48,17464,11,1
71406,26,9213,2,1
71407,33,9589,13,1
71408,19,19372,2,1
71409,26,1119,18,0
71410,28,11407,2,0
71411,8,18197,4,0
71412,22,14111,1,0
71413,18,5872,11,0
71414,42,6180,3,1
71415,3,9270,15,1
71416,4,7244,4,1
71417,24,3800,9,1
71418,9,1617,7,0
71419,40,11844,18,0
71420,6,2092,6,0
71421,21,7454,3,0
71422,32,13773,11,0
71423,37,5042,9,0
71424,22,2813,10,0
71425,1,18690,18,1
71426,12,6687,3,0
71427,34,8757,11,1
71428,27,7719,14,1
71429,14,5292,17,0
71430,18,14034,7,1
71431,33,3099,4,0
71432,27,12719,19,1
71433,30,12386,14,1
71434,2,2256,4,0
71435,15,19164,12,0
71436,42,19398,8,1
71437,10,8489,10,1
71438,47,19717,11,1
71439,8,1595,8,0
71440,42,14586,5,1
71441,20,12107,18,0
71442,17,12107,17,1
71443,9,7686,11,0
71444,5,13037,13,0
71445,41,1540,15,1
71446,41,5175,0,0
71447,43,2035,1,1
71448,44,1302,1,1
71449,6,1579,14,0
71450,28,16053,17,0
71451,26,3619,0,1
71452,11,8841,1,0
71453,10,16162,5,1
71454,17,12428,18,0
71455,22,13994,12,1
71456,17,4244,19,1
71457,30,12845,6,1
71458,4,7267,5,1
71459,29,14728,16,1
71460,29,2189,9,1
71461,32,12206,2,1
71462,17,15759,3,0
71463,34,8693,16,0
71464,4,7481,13,1
71465,14,13370,4,0
71466,35,16739,19,0
71467,27,18163,12,1
71468,17,3621,19,0
71469,19,18639,10,0
71470,4,11454,0,1
71471,24,8896,2,1
71472,46,5945,19,0
71473,35,16347,12,0
71474,24,3083,10,0
71475,5,19289,0,1
71476,26,7174,5,0
71477,27,1709,19,1
71478,14,18807,17,1
71479,24,1713,11,0
71480,30,8233,9,0
71481,15,19543,5,1
71482,25,17813,16,0
71483,30,4842,9,0
71484,30,1093,15,1
71485,35,6739,5,0
71486,8,2614,1,1
71487,2,19150,0,0
71488,37,4755,15,1
71489,45,12748,12,1
71490,22,15694,13,1
71491,4,13558,12,1
71492,46,17211,6,0
71493,47,12293,3,1
71494,5,11389,9,1
71495,12,5059,15,0
71496,43,9650,1,1
71497,4,11369,14,0
71498,3,18751,6,0
71499,23,5490,0,1
71500,39,12051,3,0
71501,7,1858,1,1
71502,26,16433,4,0
71503,16,4386,7,1
71504,8,4197,7,0
71505,9,3990,15,1
71506,41,17479,18,0
71507,41,3289,1,1
71508,21,8748,4,1
71509,5,15792,3,1
71510,26,6842,12,1
71511,10,5395,11,0
71512,3,3032,19,1
71513,32,5422,19,0
71514,12,13162,3,1
71515,5,18357,3,1
71516,13,13282,4,0
71517,30,1216,7,0
71518,20,5660,18,0
71519,34,15316,8,1
71520,39,13856,1,0
71521,13,2668,16,1
71522,20,16295,9,0
71523,46,18679,10,0
71524,33,2068,16,0
71525,30,6554,5,0
71526,7,10320,18,0
