,limit_bal,education,marriage,age,bill_amt,pay_amt,default
4493,10000,post-grad,no,42,46980,5800,1
4494,50000,post-grad,yes,65,269781,7763,0
4495,10000,secondary,no,24,34874,11000,0
4496,210000,primary,yes,38,4410,3998,1
4497,320000,secondary,yes,31,31064,24533,0
4498,70000,secondary,no,23,254641,10585,0
4499,160000,secondary,no,24,264377,10000,1
4500,180000,secondary,yes,36,48011,27066,1
4501,70000,secondary,yes,27,345218,9500,1
4502,280000,secondary,no,30,7865,3723,0
4503,40000,primary,no,29,0,0,0
4504,50000,post-grad,no,51,212342,10000,0
4505,80000,other,yes,25,455671,20533,0
4506,30000,post-grad,no,42,184724,2171,1
4507,20000,secondary,yes,24,750,693,0
4508,130000,secondary,no,42,747171,30200,0
4509,10000,secondary,no,25,3692,3211,0
4510,70000,primary,no,25,277171,10279,0
4511,280000,primary,no,34,1322219,97808,0
4512,300000,primary,yes,34,591008,96749,0
4513,50000,secondary,yes,40,201576,21246,1
4514,230000,secondary,yes,29,414767,14528,0
4515,80000,secondary,yes,39,417422,25350,0
4516,50000,primary,no,38,6960,6960,1
4517,470000,secondary,no,40,1752248,65951,0
4518,210000,secondary,no,39,209883,26000,0
4519,200000,primary,no,32,1681,1545,0
4520,50000,secondary,yes,46,234055,7748,0
4521,300000,secondary,yes,37,339860,14094,0
4522,500000,primary,yes,33,7884,12497,0
4523,150000,secondary,yes,36,215095,76483,0
4524,50000,secondary,no,25,36769,12337,0
4525,270000,primary,yes,37,711714,30000,1
4526,60000,secondary,no,27,298086,9510,1
4527,200000,post-grad,no,31,1063461,42208,0
4528,50000,secondary,no,23,65694,3650,0
4529,140000,primary,no,31,62380,47109,1
4530,120000,secondary,no,25,15987,4706,0
4531,20000,secondary,yes,29,92685,4365,0
4532,210000,primary,no,30,129447,120000,0
4533,70000,post-grad,no,27,344487,14208,0
4534,230000,secondary,no,37,0,0,1
4535,270000,secondary,yes,33,79996,79869,0
4536,20000,primary,no,56,67567,20630,0
4537,120000,primary,no,30,1956,1956,0
4538,140000,primary,no,24,22026,25455,0
4539,180000,secondary,no,33,835665,29345,0
4540,190000,primary,yes,36,6500,32881,0
4541,100000,secondary,no,29,497307,19611,0
4542,50000,primary,no,26,243946,10998,0
4543,150000,post-grad,yes,44,576290,17392,0
4544,250000,secondary,yes,38,1484843,55538,0
4545,220000,primary,yes,24,1092139,28515,1
4546,200000,post-grad,no,28,207004,32000,0
4547,250000,secondary,yes,44,194073,17000,0
4548,280000,primary,no,32,1380443,178473,0
4549,30000,post-grad,yes,64,93775,8600,1
4550,80000,secondary,no,29,300080,18000,0
4551,380000,secondary,no,31,1541677,126638,0
4552,350000,secondary,yes,32,840800,469637,0
4553,160000,primary,no,48,45297,0,1
4554,70000,post-grad,yes,45,320150,12356,1
4555,150000,primary,yes,33,0,0,0
4556,160000,primary,yes,39,295560,16100,0
4557,40000,secondary,no,27,189221,12800,1
4558,350000,secondary,no,30,1430256,62852,0
4559,50000,post-grad,no,27,241301,11538,1
4560,220000,primary,yes,38,58282,10500,0
4561,200000,primary,yes,26,51027,40361,0
4562,390000,primary,yes,41,37592,18869,0
4563,330000,primary,no,32,33904,8291,0
4564,100000,primary,yes,60,604778,23249,1
4565,70000,secondary,yes,58,307613,8266,0
4566,240000,primary,yes,41,806359,32379,0
4567,30000,secondary,no,23,163655,12000,0
4568,30000,secondary,yes,43,105205,7861,1
4569,160000,secondary,no,29,839220,28995,0
4570,120000,secondary,yes,40,104554,42000,0
4571,10000,secondary,yes,55,39295,3200,1
4572,470000,primary,no,33,418659,29531,0
4573,200000,secondary,no,26,13619,7360,1
4574,50000,other,no,22,55879,7504,0
4575,90000,primary,no,29,194,411,0
4576,220000,primary,yes,35,1860,2880,0
4577,40000,secondary,no,23,77164,29487,1
4578,200000,post-grad,yes,50,1022734,27017,1
4579,120000,secondary,yes,43,187876,8500,0
4580,210000,primary,yes,43,2526,5394,1
4581,30000,secondary,no,22,178013,4613,0
4582,110000,secondary,yes,54,356178,12100,1
4583,280000,secondary,yes,35,1641400,59743,0
4584,150000,primary,yes,31,0,0,0
4585,20000,post-grad,no,49,106776,7539,0
4586,80000,secondary,no,25,130483,38457,0
4587,50000,secondary,yes,43,179979,7522,1
4588,170000,primary,no,36,579550,28000,0
4589,200000,primary,yes,45,479,479,1
4590,300000,primary,no,38,2892,3794,0
4591,100000,secondary,yes,46,108667,4200,1
4592,80000,primary,no,28,14635,7931,0
4593,30000,primary,yes,32,150553,4655,1
4594,80000,primary,yes,35,88663,11701,0
4595,60000,primary,no,30,1584,1320,1
4596,110000,secondary,no,24,326602,10210,0
4597,10000,secondary,yes,46,32074,12726,1
4598,290000,post-grad,no,32,147384,18000,0
4599,30000,primary,no,26,85477,32305,0
4600,60000,secondary,no,45,263351,9509,0
4601,150000,post-grad,yes,49,21245,17434,0
4602,750000,post-grad,yes,40,150002,211280,0
4603,30000,secondary,yes,29,80112,5900,0
4604,160000,secondary,no,51,28356,26700,0
4605,50000,secondary,yes,31,154795,22594,1
4606,50000,primary,no,42,172827,138656,0
4607,160000,secondary,no,30,473607,18952,0
4608,150000,primary,no,23,720874,24738,0
4609,30000,secondary,yes,42,174456,9958,0
4610,350000,primary,yes,35,39941,10500,0
4611,20000,primary,no,24,117099,9300,0
4612,50000,secondary,no,39,95214,4429,0
4613,180000,post-grad,yes,27,64152,26000,1
4614,30000,post-grad,no,23,141254,3545,1
4615,100000,secondary,yes,52,233111,18786,0
4616,20000,secondary,no,24,76330,4600,0
4617,80000,primary,no,29,343812,12156,0
4618,150000,secondary,yes,43,498574,27161,0
4619,230000,primary,no,30,11084,11212,0
4620,50000,primary,yes,25,35214,8500,0
4621,210000,primary,no,39,15070,12072,0
4622,50000,secondary,no,41,296814,9214,0
4623,240000,secondary,yes,37,17236,17860,0
4624,500000,post-grad,no,40,1170606,220219,0
4625,210000,secondary,no,28,11573,1000,0
4626,160000,secondary,yes,40,0,200,0
4627,250000,primary,no,48,0,0,1
4628,500000,primary,no,46,76629,25647,0
4629,100000,secondary,yes,35,376020,17300,1
4630,20000,secondary,no,26,100172,10022,0
4631,30000,secondary,yes,30,29976,1525,0
4632,50000,primary,no,27,103678,49028,0
4633,160000,secondary,no,27,704972,62958,0
4634,50000,post-grad,no,28,2539,24238,0
4635,90000,post-grad,yes,25,6570,3207,1
4636,20000,secondary,no,28,76176,6982,0
4637,50000,primary,yes,44,108570,3871,0
4638,230000,post-grad,no,39,48002,3200,0
4639,150000,secondary,no,31,463726,15171,0
4640,50000,primary,no,45,191539,8408,0
4641,280000,primary,no,36,28010,720,0
4642,500000,primary,yes,37,1755271,85200,0
4643,90000,secondary,yes,47,70217,69410,0
4644,360000,primary,no,29,189977,52611,0
4645,140000,secondary,no,50,191624,113182,0
4646,140000,primary,no,44,35290,30003,0
4647,230000,primary,no,44,0,0,1
4648,50000,secondary,no,25,145508,20955,0
4649,130000,secondary,yes,50,6375,7379,0
4650,330000,primary,no,44,1545434,59894,1
4651,210000,primary,no,30,66629,31012,0
4652,10000,primary,yes,27,41262,4653,0
4653,50000,secondary,yes,54,202737,7007,0
4654,100000,primary,yes,46,275537,16500,0
4655,70000,post-grad,yes,26,215918,12745,0
4656,50000,secondary,yes,45,267933,14678,0
4657,170000,primary,yes,28,55362,12265,0
4658,100000,secondary,yes,50,282978,13441,1
4659,80000,primary,yes,36,256535,19252,0
4660,150000,post-grad,no,27,406297,15911,0
4661,50000,post-grad,no,23,168372,6996,0
4662,80000,secondary,yes,34,42162,52162,0
4663,120000,primary,no,24,492661,19089,0
4664,470000,post-grad,yes,47,632964,169702,0
4665,80000,post-grad,yes,52,56754,2744,0
4666,60000,primary,no,30,305889,15300,0
4667,80000,secondary,no,42,316747,12879,0
4668,50000,secondary,yes,57,108557,15858,1
4669,500000,primary,yes,43,2488760,90532,1
4670,110000,secondary,no,26,263214,22300,0
4671,80000,secondary,yes,44,81919,2150,0
4672,50000,secondary,no,27,267212,17523,1
4673,400000,primary,yes,44,1364076,9193,1
4674,90000,primary,no,29,539566,22280,0
4675,150000,other,yes,53,822505,40788,0
4676,360000,primary,yes,35,10908,287,0
4677,170000,post-grad,yes,29,608289,19900,0
4678,110000,post-grad,no,37,395040,15348,1
4679,220000,primary,no,29,1135096,46235,0
4680,200000,secondary,yes,36,1164517,73400,0
4681,500000,primary,no,47,177421,177821,0
4682,340000,primary,yes,48,1526165,49283,0
4683,180000,secondary,no,32,0,0,0
4684,490000,primary,no,44,31372,33268,0
4685,60000,secondary,no,26,260862,8319,0
4686,250000,primary,no,30,16478,14768,0
4687,20000,secondary,no,30,108639,6382,1
4688,170000,post-grad,yes,39,994790,37100,0
4689,160000,post-grad,no,37,118726,12551,1
4690,80000,primary,no,25,1672,0,0
4691,380000,primary,yes,36,4375,17526,0
4692,70000,post-grad,yes,33,276143,10691,1
4693,80000,primary,no,29,431637,17292,0
4694,380000,secondary,yes,58,1890669,68280,0
4695,230000,primary,no,24,48551,39559,0
4696,130000,secondary,no,28,673361,19361,1
4697,160000,primary,yes,35,2851,0,0
4698,50000,post-grad,yes,42,141454,17302,0
4699,180000,primary,yes,45,568500,32000,0
4700,220000,secondary,no,31,486062,20000,0
4701,200000,post-grad,yes,41,834,7982,1
4702,520000,post-grad,yes,41,1903235,50884,1
4703,30000,secondary,no,46,85616,7159,1
4704,150000,secondary,no,41,5138,6189,0
4705,210000,secondary,yes,32,3758,4257,0
4706,50000,secondary,no,36,204336,8050,1
4707,20000,secondary,yes,37,110331,5218,0
4708,290000,primary,yes,44,75875,64843,0
4709,50000,secondary,no,32,140426,157897,0
4710,130000,post-grad,yes,42,673480,24465,0
4711,60000,secondary,no,24,83210,30436,0
4712,20000,primary,no,25,83775,5942,0
4713,160000,secondary,no,35,793688,39854,0
4714,250000,post-grad,yes,39,86782,77177,0
4715,80000,post-grad,yes,38,120363,6910,0
4716,60000,secondary,yes,33,233339,7898,0
4717,80000,secondary,no,30,272761,76133,1
4718,60000,secondary,no,25,249069,7957,0
4719,410000,primary,yes,38,26351,15484,0
4720,240000,primary,no,34,155122,20960,0
4721,30000,post-grad,no,46,85201,3941,1
4722,200000,secondary,no,31,18702,4706,0
4723,180000,secondary,yes,46,174559,24638,0
4724,100000,secondary,no,32,570105,39000,0
4725,50000,other,no,42,215334,7163,1
4726,60000,post-grad,no,45,11256,11256,1
4727,50000,primary,no,26,52431,6900,1
4728,240000,primary,yes,34,9550,9637,0
4729,220000,primary,no,29,212778,26158,0
4730,40000,post-grad,no,42,8240,3603,0
4731,80000,primary,no,23,150315,3657,0
4732,320000,secondary,no,52,8486,47076,0
4733,420000,secondary,yes,43,324291,126512,0
4734,500000,secondary,yes,48,231712,226633,0
4735,290000,secondary,no,24,720215,38024,0
4736,190000,primary,yes,45,953091,39035,0
4737,100000,primary,no,33,608302,38650,1
4738,230000,secondary,no,26,0,8618,0
4739,50000,secondary,yes,36,114954,4000,0
4740,210000,secondary,yes,43,163764,116492,0
4741,90000,secondary,no,24,0,0,1
4742,480000,post-grad,yes,56,639738,28800,0
4743,120000,primary,no,41,175773,62000,0
4744,160000,secondary,no,28,965703,35332,0
4745,110000,secondary,yes,27,295518,13000,0
4746,260000,secondary,yes,60,1960,2020,0
4747,80000,primary,no,24,20973,20125,0
4748,50000,secondary,yes,58,14955,14514,0
4749,50000,secondary,yes,45,151600,6526,1
4750,100000,secondary,no,29,414743,18674,0
4751,20000,post-grad,yes,56,76537,9000,1
4752,260000,primary,yes,44,10779,69657,0
4753,680000,primary,yes,42,1110387,45000,0
4754,50000,secondary,no,25,147907,50833,0
4755,170000,primary,no,27,657645,23880,0
4756,210000,secondary,yes,37,2608,1956,1
4757,500000,primary,yes,51,135970,157867,0
4758,180000,primary,yes,45,139226,13848,0
4759,340000,secondary,yes,37,6387,8747,0
4760,160000,post-grad,no,30,693613,158091,0
4761,30000,secondary,yes,22,154718,7028,1
4762,230000,secondary,yes,44,853896,26166,0
4763,30000,post-grad,no,22,108453,3459,0
4764,480000,secondary,no,33,375365,301267,0
4765,360000,primary,yes,44,28244,11602,0
4766,500000,primary,yes,50,470157,15610,1
4767,220000,primary,yes,37,40276,47805,0
4768,100000,primary,no,29,409690,12364,1
4769,200000,secondary,no,31,1500,1500,0
4770,200000,primary,no,40,1005906,41726,0
4771,90000,secondary,no,23,543658,24527,0
4772,50000,secondary,no,24,169829,14029,0
4773,80000,secondary,yes,42,288078,11700,1
4774,260000,primary,yes,48,16672,5000,0
4775,80000,post-grad,yes,25,329389,11620,0
4776,20000,primary,no,23,-6378,0,1
4777,50000,secondary,no,53,22075,17129,0
4778,90000,primary,no,29,551049,21581,0
4779,290000,secondary,yes,30,1511734,54608,0
4780,20000,post-grad,yes,30,131912,18900,0
4781,230000,primary,no,36,0,0,0
4782,360000,secondary,no,34,20545,9597,0
4783,50000,secondary,no,40,205466,8000,1
4784,80000,secondary,no,36,245020,88216,0
4785,100000,secondary,no,56,506458,19800,1
4786,390000,primary,no,28,1347348,42300,0
4787,120000,secondary,yes,52,457721,21180,0
4788,20000,secondary,no,35,97113,724,0
4789,150000,secondary,no,24,139809,14842,1
4790,20000,secondary,yes,38,76040,20584,1
4791,20000,primary,yes,44,106467,7306,0
4792,250000,primary,no,44,638709,30000,0
4793,230000,secondary,no,25,172608,78349,0
4794,20000,post-grad,yes,40,125025,10160,0
4795,80000,secondary,yes,41,142024,7338,0
4796,310000,secondary,no,32,299030,11800,0
4797,480000,primary,no,49,2185486,74199,0
4798,20000,primary,no,24,16332,187,0
4799,50000,post-grad,yes,22,243649,10355,0
4800,190000,secondary,yes,35,1300880,149000,1
4801,50000,secondary,no,41,194041,9275,0
4802,50000,secondary,no,29,63951,7000,1
4803,50000,secondary,yes,38,120176,9000,0
4804,300000,secondary,yes,45,206656,215383,0
4805,60000,secondary,yes,33,210737,13079,0
4806,260000,primary,no,28,48172,57625,0
4807,190000,primary,no,27,421399,103960,0
4808,500000,post-grad,no,53,1629462,55313,0
4809,300000,primary,no,31,129388,40333,0
4810,50000,secondary,no,43,210335,6097,1
4811,50000,post-grad,yes,27,194756,9104,1
4812,130000,secondary,yes,42,119286,23280,0
4813,80000,primary,yes,38,604,0,0
4814,50000,secondary,no,37,259460,10776,0
4815,50000,secondary,no,31,135301,7525,0
4816,120000,primary,no,27,365325,15000,0
4817,220000,primary,no,33,68666,71994,0
4818,50000,primary,no,35,292234,15700,0
4819,90000,primary,no,29,541178,21690,0
4820,360000,secondary,no,43,0,84216,0
4821,280000,secondary,yes,49,96323,73140,0
4822,270000,primary,yes,57,46217,34078,0
4823,200000,primary,yes,31,600884,19049,0
4824,80000,post-grad,no,25,406603,15656,0
4825,60000,primary,no,34,27486,27486,0
4826,60000,secondary,no,31,257858,11100,0
4827,90000,primary,no,28,368514,93500,0
4828,10000,post-grad,no,48,52498,3900,0
4829,140000,secondary,no,36,517103,18551,0
4830,280000,primary,yes,42,750181,21491,1
4831,140000,secondary,yes,24,438647,23000,0
4832,110000,post-grad,yes,52,92349,7095,0
4833,120000,post-grad,no,26,186691,93933,0
4834,130000,secondary,yes,39,782547,30708,0
4835,290000,secondary,yes,48,762080,36949,0
4836,80000,secondary,yes,33,139920,9900,0
4837,50000,secondary,no,22,96605,5000,1
4838,450000,secondary,yes,33,4967,4649,0
4839,50000,post-grad,yes,37,178929,5560,1
4840,170000,primary,no,27,497450,13261,0
4841,210000,secondary,no,30,359492,48326,0
4842,30000,secondary,no,23,145389,8808,0
4843,230000,primary,no,33,322984,12400,0
4844,170000,secondary,no,34,4786,4028,1
4845,20000,secondary,no,22,116203,5442,0
4846,50000,post-grad,yes,54,147703,5918,0
4847,100000,secondary,yes,42,400989,17500,0
4848,140000,primary,no,27,390,2943,0
4849,100000,primary,no,30,444592,17807,0
4850,150000,primary,yes,37,4768,3435,1
4851,60000,post-grad,no,23,102206,9347,1
4852,200000,post-grad,yes,33,1191819,45239,1
4853,200000,primary,no,27,82895,37948,0
4854,50000,primary,no,35,187627,6076,1
4855,60000,secondary,no,32,168831,6200,0
4856,50000,post-grad,yes,32,280246,8532,1
4857,140000,secondary,yes,55,119892,23088,0
4858,640000,primary,no,41,349659,16775,0
4859,210000,secondary,yes,41,550242,21400,1
4860,60000,secondary,yes,27,191892,9600,0
4861,80000,secondary,yes,32,438340,13250,1
4862,290000,primary,yes,37,10868,10309,1
4863,150000,primary,no,28,0,0,0
4864,200000,secondary,no,40,824004,214199,0
4865,130000,secondary,no,29,25755,5500,1
4866,490000,secondary,no,34,895087,285066,0
4867,200000,secondary,yes,40,16612,8058,1
4868,210000,primary,yes,54,162809,109862,0
4869,260000,primary,no,29,14329,10610,1
4870,80000,secondary,yes,42,288737,12205,0
4871,50000,post-grad,yes,53,157323,10724,0
4872,210000,secondary,no,30,396740,118186,0
4873,210000,secondary,no,52,99134,64040,0
4874,40000,post-grad,yes,41,131391,6822,0
4875,110000,secondary,yes,33,896696,144480,0
4876,50000,primary,no,49,135030,9088,0
4877,80000,primary,no,27,10039,6043,0
4878,80000,primary,no,37,25240,19385,1
4879,250000,primary,no,43,491366,18033,0
4880,100000,primary,no,27,470694,18400,0
4881,50000,secondary,no,29,284180,14000,1
4882,150000,primary,no,32,756876,33500,1
4883,70000,secondary,no,30,124256,7842,1
4884,150000,primary,no,29,14909,14660,0
4885,360000,primary,no,31,7211,46585,0
4886,90000,secondary,no,29,358204,35611,0
4887,160000,secondary,yes,28,45895,3776,0
4888,70000,secondary,no,36,244731,8518,0
4889,360000,secondary,yes,33,1642177,55899,0
4890,420000,primary,no,33,34161,408543,0
4891,50000,secondary,yes,47,131648,6839,0
4892,160000,secondary,no,28,682544,23300,1
4893,100000,secondary,yes,38,349,899,0
4894,240000,post-grad,yes,41,35625,25838,0
4895,390000,primary,no,42,525613,27203,0
4896,80000,secondary,yes,37,309924,11098,0
4897,360000,primary,no,29,161908,11289,1
4898,210000,secondary,yes,34,20133,19219,0
4899,320000,primary,no,28,7737,8207,1
4900,20000,post-grad,yes,50,57758,6502,0
4901,180000,secondary,yes,27,826839,19534,1
4902,490000,secondary,yes,50,1298694,58000,0
4903,30000,secondary,no,22,166957,8200,0
4904,290000,primary,yes,34,1919,7301,0
4905,340000,secondary,yes,46,0,0,0
4906,40000,secondary,yes,43,5443,6183,0
4907,50000,secondary,no,23,51068,60080,0
4908,30000,secondary,no,30,124070,14779,1
4909,60000,primary,no,34,3477,2524,0
4910,180000,other,no,29,166726,14520,0
4911,160000,post-grad,yes,57,2340,2340,0
4912,170000,primary,yes,33,401557,159665,0
4913,50000,secondary,yes,42,122592,25955,0
4914,50000,secondary,yes,45,62830,4745,0
4915,360000,primary,yes,32,0,0,0
4916,160000,secondary,yes,35,818001,32652,1
4917,260000,primary,no,39,567858,108271,0
4918,350000,primary,no,31,811027,535000,0
4919,30000,secondary,no,26,159791,9408,0
4920,180000,secondary,no,27,106848,4690,0
4921,230000,primary,no,30,4615,3679,0
4922,50000,primary,no,29,0,0,0
4923,370000,secondary,yes,38,2066203,80217,1
4924,30000,secondary,yes,42,174590,10816,0
4925,280000,primary,no,31,10821,7857,0
4926,210000,secondary,no,53,2340,2340,1
4927,150000,primary,yes,49,2607,4422,0
4928,170000,primary,no,30,67179,37645,0
4929,80000,secondary,no,28,460812,18745,0
4930,30000,secondary,yes,29,105265,5300,1
