id,Age,Income,Years_of_experience,default
92231,56,16040,5,0
92232,33,3135,8,0
92233,32,2899,18,0
92234,61,14252,10,1
92235,59,3199,16,1
92236,20,13097,6,1
92237,46,18014,10,0
92238,61,3401,18,0
92239,29,4974,17,0
92240,34,11332,0,1
92241,66,2617,7,1
92242,23,19162,17,0
92243,43,7863,4,1
92244,51,14387,7,0
92245,41,7399,14,0
92246,48,5314,9,1
92247,39,2834,0,0
92248,46,10960,6,1
92249,48,19288,5,0
92250,63,18854,19,0
92251,32,4379,6,1
92252,55,12576,2,0
92253,47,6392,17,1
92254,62,2771,4,1
92255,68,5499,12,0
92256,35,1869,5,1
92257,25,1188,14,0
92258,58,16091,5,1
92259,21,18436,16,0
92260,64,15156,3,0
92261,27,14414,15,1
92262,22,12189,11,0
92263,32,4787,14,1
92264,31,17734,4,0
92265,58,18405,13,0
92266,56,14689,1,1
92267,31,9450,13,0
92268,36,5546,0,1
92269,28,1096,5,1
92270,66,9437,1,1
92271,65,17200,2,1
92272,57,5341,13,0
92273,20,1318,13,1
92274,20,17606,5,0
92275,27,15723,6,1
92276,33,10766,11,0
92277,49,4134,13,0
92278,24,3025,5,0
92279,56,9491,2,1
92280,21,6506,15,1
92281,26,8619,2,0
92282,61,16576,14,1
92283,44,12607,14,0
92284,66,18653,4,0
92285,65,8064,9,0
92286,42,10737,1,1
92287,56,9951,13,1
92288,45,12222,9,0
92289,31,8303,17,1
92290,31,8990,0,1
92291,25,18250,7,0
92292,43,6313,7,0
92293,38,18970,7,1
92294,54,14908,5,0
92295,67,17391,18,1
92296,22,1175,10,1
92297,56,10801,8,0
92298,63,3232,16,1
92299,48,17733,3,1
92300,41,11103,19,0
92301,63,13053,11,0
92302,52,13138,11,1
92303,59,3295,1,1
92304,31,4709,5,0
92305,63,17611,11,0
92306,27,10988,3,1
92307,59,3473,6,1
92308,23,6900,17,1
92309,29,13585,13,1
92310,34,10301,2,0
92311,31,9510,18,1
92312,42,2774,5,1
92313,68,13969,9,1
92314,47,1122,8,1
92315,20,14276,4,0
92316,22,12945,10,1
92317,29,14407,4,0
92318,49,15050,10,1
92319,61,9207,6,0
92320,24,3085,8,1
92321,53,6318,13,0
92322,55,4711,15,0
92323,29,12611,8,0
92324,67,17939,13,0
92325,32,18821,14,0
92326,33,1331,3,0
92327,60,8177,2,1
92328,48,11223,5,0
92329,32,11800,9,1
92330,33,19072,17,1
92331,56,19803,4,1
92332,63,12290,15,1
92333,67,2941,13,1
92334,48,11520,11,0
92335,30,8272,1,1
92336,58,10224,13,0
92337,40,6437,4,1
92338,20,9844,4,0
92339,47,18607,11,1
92340,57,10523,11,0
92341,51,1590,13,0
92342,69,8707,4,0
92343,26,6281,6,1
92344,34,4688,4,0
92345,27,19797,15,1
92346,26,1432,17,1
92347,33,8748,1,1
92348,26,11938,4,0
92349,38,17048,6,1
92350,33,4629,13,1
92351,65,7521,8,1
92352,30,3212,19,1
92353,20,6101,11,1
92354,61,19508,11,1
92355,43,15007,14,0
92356,63,6312,1,0
92357,23,14146,5,0
92358,57,18787,3,1
92359,68,10463,4,0
92360,49,16900,17,1
92361,66,9498,3,0
92362,23,16324,16,1
92363,20,7419,19,1
92364,41,2603,4,0
92365,26,11888,4,0
92366,53,8396,3,0
92367,23,12606,12,0
92368,24,16302,7,1
92369,48,19439,13,1
92370,25,9623,4,1
92371,64,18568,17,1
92372,55,12452,13,0
92373,50,18392,17,1
92374,60,16085,16,0
92375,22,8775,19,0
92376,20,8788,14,0
92377,46,3086,19,1
92378,34,6199,9,0
92379,29,4994,1,0
92380,69,2743,14,1
92381,54,13991,8,1
92382,40,5232,13,1
92383,68,9820,0,1
92384,23,7150,0,1
92385,24,10094,13,0
92386,57,13335,9,1
92387,36,15321,11,0
92388,68,14756,11,1
92389,67,17232,0,1
92390,50,1650,18,0
92391,69,17224,19,1
92392,32,4078,8,0
92393,42,5194,11,1
92394,38,5342,4,0
92395,64,8935,12,0
92396,31,8439,1,1
92397,57,3811,3,1
92398,29,19182,13,1
92399,30,9904,6,1
92400,61,8352,16,0
92401,54,18687,6,1
92402,64,6025,12,1
92403,33,15358,9,0
92404,28,3408,2,1
92405,42,1529,17,0
92406,24,10951,3,0
92407,20,17604,15,0
92408,22,8320,17,0
92409,61,5102,17,0
92410,45,2633,3,1
92411,46,18550,17,1
92412,51,1354,0,1
92413,61,3994,11,0
92414,46,9182,12,0
92415,63,10712,15,1
92416,34,13450,0,0
92417,26,15483,8,1
92418,28,14810,18,1
92419,51,4700,1,0
92420,66,12332,11,0
92421,50,17557,5,0
92422,66,12847,14,1
92423,29,17224,13,1
92424,43,9049,10,0
92425,24,9691,11,0
92426,43,18361,11,1
92427,26,11803,17,1
92428,42,17336,10,1
92429,36,5543,5,1
92430,39,2532,11,0
92431,63,7674,6,1
92432,30,8577,16,0
92433,31,2025,18,1
92434,31,10262,7,0
92435,36,16596,9,1
92436,53,8627,15,0
92437,22,13522,4,0
92438,68,5782,4,0
92439,51,8720,14,0
92440,66,11262,8,0
92441,64,8723,15,0
92442,26,18498,18,1
92443,64,18674,9,1
92444,28,13475,2,1
92445,24,2737,14,0
92446,20,4667,6,0
92447,44,8036,16,1
92448,34,4909,2,1
92449,39,5885,14,1
92450,24,14392,18,1
92451,25,7336,17,1
92452,21,1954,13,1
92453,66,17162,8,1
92454,35,14695,5,0
92455,54,9779,12,0
92456,28,15341,1,0
92457,34,6492,3,1
92458,30,10420,5,0
92459,23,1385,13,1
92460,52,10884,16,1
92461,23,16595,2,0
92462,47,8928,19,1
92463,37,12983,4,1
92464,24,12968,4,1
92465,24,19027,15,0
92466,53,15240,1,0
92467,51,15913,19,0
92468,61,1063,19,1
92469,37,10483,5,1
92470,57,9838,5,1
92471,30,3154,14,1
92472,34,8228,5,0
92473,49,17183,9,1
92474,69,10528,3,1
92475,56,12303,4,0
92476,39,10878,12,0
92477,36,7442,19,1
92478,64,7704,5,1
92479,27,2030,13,1
92480,60,7058,4,0
92481,32,11380,9,1
92482,36,17018,15,1
92483,58,10010,9,1
92484,53,7985,0,1
92485,35,4511,17,1
92486,56,1252,11,0
92487,66,12624,9,1
92488,25,14801,8,1
92489,42,8825,11,1
92490,63,3661,7,1
92491,20,6113,2,0
92492,27,7585,0,1
92493,36,16659,15,1
92494,47,18450,16,1
92495,60,13901,18,1
92496,30,3357,10,0
92497,47,8583,4,0
92498,39,11194,1,1
92499,20,9979,7,0
92500,31,16376,4,0
92501,57,3387,19,0
92502,33,12420,17,1
92503,35,13439,1,1
92504,63,12130,8,0
92505,63,3491,13,1
92506,25,15626,1,1
92507,29,8174,7,1
92508,26,8521,7,0
92509,59,4052,7,1
92510,34,11609,10,1
92511,28,13392,9,1
92512,29,18985,16,0
92513,59,9001,1,0
92514,65,13752,8,1
92515,37,19407,15,0
92516,39,10879,19,1
92517,24,13001,18,0
92518,39,9096,2,0
92519,28,19323,11,1
92520,31,10866,13,1
92521,22,1461,1,1
92522,64,11654,16,1
92523,34,2274,5,0
92524,25,16686,6,0
92525,54,18342,8,0
92526,38,15031,2,1
92527,24,17467,18,0
92528,49,9809,12,0
92529,48,6342,8,0
92530,23,17705,5,0
92531,59,18679,19,0
92532,39,13960,12,1
92533,36,1866,12,1
92534,57,8291,1,1
92535,51,15718,1,0
92536,21,9973,14,0
92537,46,10108,14,0
92538,26,8950,18,1
92539,21,3903,11,1
92540,32,12433,16,1
92541,25,10304,15,0
92542,43,12200,12,1
92543,32,14035,16,0
92544,54,18797,11,1
92545,62,16201,8,0
92546,52,14643,17,1
92547,32,17467,5,0
92548,27,6741,10,1
92549,31,15282,6,1
92550,42,14365,6,0
92551,27,4888,5,0
92552,32,13947,9,0
92553,68,16253,3,0
92554,32,10518,0,1
92555,23,17410,16,1
92556,31,14432,5,1
92557,67,18322,6,1
92558,48,2723,9,0
92559,33,11856,9,1
92560,37,6489,10,0
92561,25,3025,11,1
92562,48,6304,2,0
92563,32,2751,0,0
92564,56,5406,2,0
92565,60,12790,2,0
92566,34,11601,16,1
92567,41,3909,8,0
92568,51,16848,6,1
92569,62,14467,6,1
92570,43,2959,8,0
92571,52,19397,17,1
92572,66,5232,12,1
92573,63,11198,0,0
92574,22,9319,5,0
92575,65,10377,15,1
92576,45,13585,12,0
92577,33,11996,10,0
92578,32,18504,9,0
92579,35,12268,1,1
92580,38,18854,9,1
92581,60,6680,8,0
92582,33,19418,6,0
92583,57,6544,10,1
92584,32,10327,15,0
92585,61,10565,18,1
92586,55,7313,17,0
92587,41,15547,17,0
92588,21,8456,17,1
92589,49,18067,11,0
92590,57,15622,6,0
92591,45,2613,14,1
92592,28,8586,5,0
92593,58,10766,16,0
92594,29,17677,6,0
92595,39,15675,5,1
92596,39,6711,1,0
92597,36,6863,13,1
92598,37,15049,0,0
92599,62,8025,16,1
92600,35,15084,11,1
92601,69,13343,9,1
92602,20,7171,3,0
92603,52,9339,3,0
92604,50,5521,7,0
92605,50,18902,10,1
92606,54,13429,4,1
92607,67,6996,8,1
92608,63,6621,8,1
92609,64,11658,8,1
92610,68,17335,16,1
92611,24,7044,12,1
92612,23,12640,15,0
92613,21,11794,19,0
92614,24,12837,17,1
92615,23,10917,10,1
92616,21,1088,7,1
92617,23,5832,10,0
92618,32,17042,2,0
92619,64,4783,11,1
92620,58,8179,7,0
92621,43,12825,10,1
92622,44,13340,19,0
92623,61,12748,19,0
92624,40,10302,7,1
92625,48,12052,5,1
92626,61,18548,5,1
92627,47,7034,11,0
92628,46,3279,5,1
92629,27,13591,1,0
92630,21,17335,19,1
92631,26,12615,19,1
92632,36,13855,5,0
92633,35,3420,18,1
92634,20,13456,4,1
92635,69,10942,13,1
92636,33,3119,9,1
92637,20,7711,13,1
92638,49,3641,6,0
92639,34,14642,17,1
92640,36,13826,18,1
92641,69,3698,8,1
92642,45,3892,18,0
92643,35,12245,15,1
92644,44,3124,6,0
92645,56,11851,13,1
92646,22,19421,8,1
92647,37,5600,17,0
92648,36,19586,16,0
92649,38,18146,14,1
92650,65,9893,17,0
92651,20,7385,8,1
92652,44,5312,7,0
92653,24,16933,9,1
92654,24,13124,15,1
92655,38,4728,19,0
92656,27,8896,11,1
92657,26,19905,0,0
92658,65,8672,13,1
92659,62,3614,10,0
92660,32,9742,2,1
92661,38,8495,19,1
92662,59,14823,13,1
92663,57,16740,1,0
92664,26,17754,13,1
92665,30,2017,12,0
92666,40,8023,15,0
92667,42,13812,11,0
92668,33,12235,2,0
92669,33,8846,4,0
92670,45,13126,12,0
92671,60,19597,5,0
92672,41,1796,2,1
92673,60,18415,11,1
92674,54,10733,0,1
92675,52,9138,18,1
92676,46,10670,0,0
92677,29,10467,18,0
92678,62,14843,12,0
92679,48,6567,15,1
92680,53,6415,3,1
92681,55,8340,8,1
92682,53,19124,7,0
92683,24,5195,9,0
92684,35,14733,6,1
92685,42,6265,11,0
92686,38,14335,7,1
92687,63,10178,8,1
92688,48,16274,12,1
92689,49,16369,11,1
92690,62,11848,13,0
92691,42,2582,0,1
92692,25,14184,5,0
92693,46,19951,12,1
92694,65,10376,0,1
92695,24,3728,13,0
92696,60,5021,11,1
92697,30,8588,0,0
92698,43,4204,18,1
92699,68,12682,16,0
92700,54,12689,7,0
92701,67,5118,11,0
92702,27,10936,1,0
92703,46,5586,11,0
92704,30,16593,19,0
92705,55,10177,7,1
92706,35,5939,5,1
92707,40,14024,18,0
92708,24,1628,3,1
92709,31,8494,1,0
92710,65,15632,14,0
92711,54,4440,2,0
92712,42,15969,18,1
92713,38,15243,8,1
92714,37,10371,1,0
92715,39,5413,7,1
92716,58,18057,19,1
92717,68,17549,3,0
92718,59,8348,18,1
92719,61,5143,10,0
92720,23,12997,6,1
92721,55,4281,17,1
92722,39,1413,14,1
92723,67,4692,13,0
92724,35,10027,16,0
92725,50,2268,10,1
92726,54,11629,11,0
92727,40,12058,2,1
92728,65,17295,7,1
92729,67,12830,12,1
92730,62,12066,0,1
92731,33,19105,15,1
92732,36,14451,13,0
92733,31,14110,17,1
92734,49,16961,17,0
92735,60,14889,12,1
92736,42,17926,2,0
92737,61,11650,6,0
92738,27,18931,3,0
92739,28,12709,16,0
92740,60,11878,18,1
92741,67,11958,15,1
92742,59,14260,14,0
92743,46,15329,4,1
92744,56,6811,15,1
92745,63,2352,4,0
92746,25,16966,3,1
92747,54,11081,15,1
92748,39,15557,3,0
92749,50,16293,17,0
92750,37,15526,19,1
92751,27,10620,4,1
92752,29,13285,4,1
92753,40,8224,18,0
92754,54,3196,3,0
92755,46,2260,19,1
92756,46,15236,2,0
92757,34,9338,4,0
92758,30,18993,0,0
92759,49,1516,3,1
92760,34,19280,3,0
92761,61,17308,12,0
92762,30,9734,15,1
92763,33,15886,18,1
92764,42,6297,4,1
92765,36,13469,13,0
92766,53,13067,10,0
92767,60,12505,10,1
92768,26,5440,14,1
92769,33,2479,8,0
92770,52,3446,14,1
92771,45,13659,12,1
92772,47,10112,0,0
92773,33,9022,0,0
92774,30,4312,12,0
92775,66,9018,7,0
92776,35,5443,19,0
92777,58,17743,11,0
92778,60,9203,12,0
92779,40,14714,19,0
92780,22,15698,10,1
92781,52,2280,8,0
92782,66,7341,14,1
92783,21,18576,18,1
92784,48,18701,12,1
92785,35,2208,2,1
92786,69,1831,12,0
92787,32,2988,18,0
92788,23,11876,9,0
92789,52,2505,10,1
92790,68,8139,5,0
92791,42,9508,8,0
92792,45,3941,7,0
92793,40,8880,2,0
92794,47,10116,2,1
92795,45,2391,18,1
92796,39,13313,18,1
92797,32,19925,14,0
92798,67,19301,14,0
92799,31,6316,14,1
92800,26,12240,5,0
92801,61,11191,4,1
92802,50,18640,3,1
92803,25,10409,18,0
92804,26,19045,3,1
92805,40,6114,9,0
92806,66,4020,7,0
92807,68,5728,10,0
92808,59,5729,13,1
92809,47,11200,9,1
92810,59,15332,1,1
92811,44,1243,10,0
92812,68,13683,17,0
92813,21,13053,2,1
92814,68,18554,0,1
92815,61,2454,0,0
92816,56,9326,4,0
92817,49,18300,9,0
92818,59,7390,18,1
92819,46,16967,7,1
92820,67,2303,19,0
92821,55,8803,11,1
92822,50,17707,11,0
92823,21,9217,3,0
92824,28,3335,7,0
92825,31,7056,2,1
92826,57,19741,0,0
92827,52,16930,17,1
92828,32,12379,0,0
92829,22,2459,12,1
92830,34,15373,14,1
92831,41,3513,18,0
92832,35,4914,13,1
92833,50,2347,15,1
92834,47,16193,17,0
92835,69,1403,11,0
92836,64,16942,1,0
92837,20,5712,9,1
92838,67,6491,6,0
92839,31,1792,11,0
92840,40,1704,12,0
92841,49,6714,11,0
92842,31,7162,15,1
92843,68,6562,4,1
92844,58,7555,8,1
92845,43,15472,4,1
92846,56,17191,0,1
92847,62,9522,9,1
92848,67,6303,2,1
92849,62,19295,8,1
92850,20,1260,16,0
92851,48,16010,19,1
92852,36,19485,3,0
92853,34,1469,3,0
92854,56,10162,3,0
92855,28,7177,12,1
92856,66,6567,11,0
92857,47,5406,10,1
92858,53,2017,18,1
92859,39,15046,10,0
92860,22,17442,3,1
92861,41,12530,10,1
92862,25,2228,13,0
92863,58,5077,13,0
92864,39,19310,13,0
92865,49,14423,12,1
92866,39,4640,4,1
92867,69,8981,11,0
92868,48,18173,11,0
92869,52,1175,19,1
92870,29,2725,17,1
92871,20,4828,16,0
92872,54,3188,3,1
92873,54,11392,13,0
92874,68,18825,18,0
92875,23,3341,14,0
92876,69,7001,19,1
92877,65,15006,1,1
92878,51,17808,6,0
92879,34,9322,1,0
92880,22,19359,18,1
92881,65,10002,12,1
92882,64,16488,7,1
92883,38,3184,19,1
92884,59,18719,19,1
92885,27,5285,17,0
92886,49,16966,15,1
92887,66,2307,13,1
92888,58,15621,6,0
92889,46,13272,3,0
92890,35,17954,17,0
92891,48,18172,0,0
92892,32,1497,6,1
92893,66,5930,16,1
92894,22,10135,18,0
92895,53,17906,2,1
92896,65,8012,3,0
92897,26,10216,10,0
92898,25,18982,11,0
92899,22,16171,18,1
92900,62,18938,9,1
92901,52,7172,13,0
92902,30,13317,16,0
92903,24,8532,5,1
92904,68,19160,8,0
92905,46,14323,13,1
92906,41,2258,6,1
92907,50,1446,7,1
92908,37,3137,4,0
92909,49,17460,11,1
92910,34,19552,8,0
92911,56,7047,4,0
92912,66,16306,16,0
92913,20,3692,6,1
92914,55,9521,19,0
92915,56,11852,7,1
92916,37,4090,1,1
92917,32,5831,13,1
92918,49,8206,4,0
92919,52,15138,16,1
92920,26,5972,7,0
92921,21,13161,17,0
92922,44,12735,17,1
92923,23,5202,8,1
92924,38,11336,13,1
92925,23,6105,11,1
92926,20,18892,4,0
92927,64,8497,16,0
92928,35,12508,19,0
92929,56,10575,16,1
92930,32,19887,4,1
92931,51,8535,5,0
92932,36,10166,13,0
92933,61,5981,0,1
92934,64,17912,1,0
92935,62,12802,11,1
92936,27,17072,7,1
92937,64,15953,1,0
92938,46,10348,18,1
92939,38,11370,18,0
92940,31,9374,19,1
92941,32,14503,8,1
92942,50,8990,9,0
92943,46,3524,12,1
92944,65,1476,18,0
92945,24,17896,10,1
92946,31,1547,15,0
92947,53,14079,12,0
92948,55,7147,10,1
92949,55,9773,11,1
92950,25,16387,6,0
92951,23,9572,11,1
92952,44,2346,18,0
92953,49,4575,4,0
92954,48,7187,4,1
92955,37,9165,17,0
92956,67,13628,5,0
92957,42,10068,12,1
92958,29,11600,8,1
92959,61,12653,7,0
92960,65,3731,3,0
92961,23,11781,8,0
92962,44,1700,5,1
92963,50,2479,2,0
92964,65,15082,17,0
92965,28,4844,17,0
92966,50,16316,14,1
92967,26,8402,19,0
92968,39,14968,3,0
92969,58,15863,7,1
92970,68,11451,0,1
92971,25,5882,0,0
92972,30,14249,12,0
92973,64,18353,15,0
92974,24,11955,18,0
92975,49,5044,16,1
92976,57,19023,6,1
92977,22,16256,14,1
92978,23,15927,4,0
92979,54,6598,19,1
92980,44,17895,4,1
92981,37,19307,13,1
92982,57,9332,5,1
92983,62,5988,2,1
92984,65,12035,5,0
92985,59,11715,2,1
92986,37,9317,6,1
92987,24,4180,5,1
92988,32,5918,14,0
92989,68,14511,18,1
92990,61,7778,15,0
92991,21,10332,12,0
92992,40,19004,7,1
92993,41,11545,19,1
92994,24,1498,2,0
92995,59,4271,8,0
92996,53,19625,15,0
92997,60,17500,0,1
92998,47,9900,11,0
92999,65,14255,14,1
93000,67,14648,3,1
93001,48,10390,10,1
93002,69,9391,14,0
93003,32,13837,12,1
93004,37,9094,13,0
93005,50,7610,7,1
93006,68,6954,1,1
93007,69,8214,8,1
93008,35,10578,3,1
93009,21,9165,19,0
93010,41,7565,16,0
93011,25,12874,17,0
93012,21,3583,5,1
93013,23,9801,5,0
93014,29,14229,1,0
93015,36,18003,18,0
93016,68,6237,8,0
93017,67,9688,10,1
93018,36,1613,8,0
93019,33,4418,5,1
93020,24,4399,7,0
93021,53,7505,9,0
93022,42,14242,7,1
93023,20,6149,1,0
93024,46,9856,2,0
93025,50,6047,8,1
93026,56,2116,2,0
93027,53,10247,17,1
93028,40,11737,18,0
93029,52,2385,0,1
93030,58,15881,4,0
93031,41,2618,14,0
93032,47,10891,11,0
93033,35,1401,7,0
93034,38,17473,17,0
93035,39,19694,4,0
93036,29,10780,19,1
93037,50,15311,3,1
93038,44,14061,3,1
93039,67,2903,0,0
93040,58,15468,4,0
93041,55,11291,13,0
93042,33,16255,10,0
93043,37,15812,15,1
93044,20,5870,5,0
93045,31,5207,4,1
93046,42,15077,9,1
93047,57,9180,10,1
93048,55,5417,5,1
93049,34,11976,19,1
93050,22,9271,16,1
93051,48,9510,9,1
93052,53,12625,7,1
93053,34,14865,18,1
93054,28,9376,5,1
93055,23,13817,14,0
93056,20,17576,10,0
93057,37,4143,19,1
93058,63,8498,9,1
93059,64,9244,18,1
93060,66,7940,6,1
93061,57,19939,7,1
93062,29,4839,9,1
93063,24,15014,8,0
93064,36,2789,5,0
93065,63,7391,5,1
93066,49,12357,4,1
93067,60,12127,13,0
93068,54,18405,1,1
93069,60,9959,7,1
93070,63,12400,19,1
93071,55,5491,8,1
93072,36,15606,8,0
93073,56,15244,13,0
93074,22,16657,2,0
93075,40,2257,0,1
93076,28,2555,10,1
93077,55,6582,0,0
93078,67,3898,7,0
93079,51,19969,19,1
93080,30,10436,17,0
93081,28,4579,8,0
93082,39,10453,11,0
93083,36,1183,2,0
93084,53,5452,2,0
93085,58,7455,19,1
93086,33,10537,4,0
93087,61,3604,1,0
93088,68,17408,2,0
93089,50,1474,18,0
93090,58,13371,5,1
93091,49,5571,3,0
93092,20,12615,6,1
93093,40,3972,19,0
93094,35,19108,17,1
93095,68,2313,15,0
93096,23,5837,13,0
93097,21,8830,3,0
93098,55,10932,19,1
93099,23,19737,4,1
93100,57,2995,13,1
93101,62,2359,1,0
93102,48,5941,14,0
93103,28,10591,5,1
93104,65,12482,2,1
93105,46,18326,4,1
93106,31,12582,18,1
93107,29,9124,4,1
93108,46,4531,9,1
93109,50,15072,18,0
93110,20,9982,1,0
93111,67,5707,4,0
93112,50,8272,2,0
93113,48,12089,8,0
93114,31,1061,1,0
93115,67,3416,4,0
93116,67,9776,7,0
93117,42,5269,10,1
93118,38,10529,18,1
93119,49,6734,12,1
93120,25,18620,16,1
93121,47,12800,17,1
93122,36,11825,4,1
93123,25,7295,6,0
93124,29,11145,17,0
93125,28,14174,18,1
93126,36,3804,17,1
93127,32,19217,4,0
93128,30,8178,18,1
93129,43,15602,18,1
93130,49,2551,7,1
93131,42,2391,7,1
93132,62,4332,13,0
93133,47,5401,0,0
93134,34,17341,18,1
93135,57,18762,16,0
93136,29,2154,19,1
93137,31,14361,15,0
93138,61,18484,5,0
93139,64,18231,5,1
93140,35,15221,13,1
93141,50,18214,19,0
93142,47,3468,19,1
93143,53,19810,12,0
93144,30,19400,1,0
93145,30,19410,14,1
93146,33,18358,9,1
93147,22,2802,9,0
93148,63,14942,14,1
93149,63,5166,19,0
93150,38,4645,7,1
93151,41,19714,3,0
93152,40,3390,18,1
93153,42,17438,13,1
93154,27,7378,5,1
93155,62,4804,7,0
93156,32,16963,14,1
93157,47,4031,11,1
93158,20,15941,1,0
93159,35,19701,15,0
93160,29,6936,8,1
93161,56,11756,16,0
93162,37,8358,4,0
93163,68,16437,7,1
93164,47,11961,19,1
93165,30,7087,4,1
93166,67,2084,2,0
93167,60,2841,14,1
93168,43,15065,10,0
93169,25,11253,10,1
93170,61,8318,16,0
93171,26,10917,2,0
93172,51,14300,9,0
93173,33,14620,16,0
93174,59,10752,8,1
93175,55,13792,11,0
93176,67,17364,13,1
93177,65,15776,9,1
93178,69,16925,15,0
93179,66,15064,5,0
93180,24,18897,7,1
93181,62,3098,8,0
93182,26,13452,8,1
93183,53,4596,3,0
93184,40,17988,6,0
93185,37,19514,18,1
93186,24,13772,6,0
93187,61,8666,18,1
93188,24,19698,18,0
93189,63,8298,6,1
93190,30,9611,2,0
93191,64,17926,8,1
93192,67,3849,12,1
93193,40,15057,0,1
93194,27,19606,16,1
93195,22,17051,0,0
93196,69,15705,19,0
93197,30,16706,9,0
93198,48,11602,7,1
93199,38,4412,15,0
93200,24,19852,1,1
93201,35,14710,1,1
93202,41,18941,15,1
93203,48,9144,9,0
93204,57,4389,5,1
93205,50,12846,18,1
93206,42,11204,9,0
93207,46,16898,3,1
93208,46,10064,18,0
93209,35,9440,15,0
93210,52,9370,17,0
93211,50,17792,10,1
93212,21,11223,18,1
93213,66,15723,15,1
93214,39,2573,2,0
93215,66,4485,8,1
93216,61,6915,1,0
93217,53,13832,0,0
93218,65,6273,1,0
93219,41,11219,19,1
93220,67,7205,18,0
93221,39,5372,0,1
93222,41,14126,8,1
93223,64,17513,5,1
93224,42,2704,10,1
93225,45,12916,17,0
93226,68,19123,0,0
93227,44,15140,10,0
93228,58,8421,0,1
93229,35,15263,8,1
93230,33,18346,9,0
93231,46,10578,1,0
93232,28,18407,3,1
93233,29,11388,11,0
93234,31,16170,9,0
93235,59,6080,11,0
93236,37,19757,2,1
93237,51,1893,1,0
93238,31,4755,7,0
93239,29,19188,11,1
93240,54,6158,12,1
93241,34,19797,12,1
93242,54,9603,4,0
93243,37,5529,4,0
93244,53,17705,12,0
93245,66,4665,13,0
93246,58,4138,18,1
93247,67,13452,8,0
93248,34,17060,4,0
93249,52,14508,16,1
93250,44,11183,10,0
93251,41,8826,0,1
93252,30,11649,3,1
93253,25,4218,10,1
93254,23,16138,11,0
93255,20,4930,17,1
93256,52,5874,6,1
93257,31,5532,2,0
93258,37,14243,2,1
93259,55,19465,17,0
93260,22,6938,11,0
93261,61,19909,9,1
93262,68,11042,10,0
93263,44,5330,13,0
93264,38,12512,3,1
93265,63,10919,11,1
93266,62,6342,18,1
93267,42,3712,15,0
93268,41,8558,16,0
93269,51,18675,2,1
93270,66,16619,15,0
93271,62,3731,1,1
93272,32,13103,13,1
93273,42,5313,13,0
93274,35,10585,0,1
93275,46,13717,18,1
93276,69,15172,1,0
93277,59,18641,16,1
93278,58,15740,4,1
93279,59,12101,1,0
93280,21,12441,7,0
93281,58,14733,1,1
93282,33,7306,16,0
93283,64,2719,12,0
93284,45,15980,19,0
93285,63,3884,15,1
93286,41,11766,12,0
93287,57,18438,8,1
93288,27,12791,2,0
93289,21,19568,9,0
93290,56,15217,9,1
93291,29,15037,18,0
93292,48,19897,10,0
93293,28,7137,4,1
93294,48,18051,2,0
93295,24,18008,5,1
93296,56,7022,2,1
93297,36,9274,17,0
93298,48,8906,19,0
93299,26,10577,12,1
93300,69,5655,2,1
93301,64,3866,14,0
93302,41,9418,5,1
93303,40,7607,19,1
93304,62,8560,11,1
93305,64,6425,3,0
93306,69,13106,16,0
93307,65,7280,15,1
93308,55,17526,14,1
93309,67,12101,18,0
93310,20,13726,8,1
93311,44,15932,6,0
93312,58,14239,11,1
